49:43	2	41	0.39024	0.19512	0.02439	0.2439	19.512	709.61	10.537	414.44	19.683	864.95	12.415	595	0.10152	1.4924	0.084377	1.3724	162	0	0	38	0.15789	0.39474	0.078947	0.23684	19.921	756.39	12.079	468.82	17.658	791.61	11.237	532.5	0.11664	1.5633	0.11309	2.0761	169	0	0	529.29	1	0.5	2	59	0	1	2.4356	37.82	0	8.97	-28.03	9.48	41	18	36	99	559	0	595	304.57	1	0.5	2	46	0	1	2.6033	37.83	0	6.62	-129.68	7.27	30	16	25	99	335	0	500	-0.04584	-0.01119	-0.1105	-0.14144	0	0	1	1	0	0	0	1	0	0	0	0.61777	0.88017	3.2368	0.97105	1.1464	1.1312	0.90513	0.89496	1.3403	1.5127	0.88889
49:44	3	40	0.45	0.425	0	0	33.8	1319.3	0	0	35.35	1634.5	0	0	0.27297	4.2135	0	0	0	105	105	23	0.30435	0.3913	0	0	27.043	1055.7	0	0	25.609	1176.4	0	0	0.19389	2.5793	0	0	0	48	48	126.26	0	0	2	44	0	-1	100	40.82	0	25	-1000	50	32	0	32	96.27	0	96	1237	72.13	0	0	2	27	0	-1	100	39.83	0	25	-1000	50	14	0	14	42.13	0	42	554	-0.014254	-0.0054299	-0.018003	-0.025033	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:45	3	41	0.26829	0.65854	0	0	33.927	1284.4	0	0	35.634	1702.6	0	0	0.24918	3.4423	0	0	0	114	114	23	0.43478	0.52174	0	0	36.652	1424.8	0	0	39.565	2021.9	0	0	0.23972	3.765	0	0	0	66	66	117.25	0	0	2	55	0	-1	100	36.5	0	25	-1000	50	29	0	29	87.26	0	87	1141	93.18	0	0	2	35	0	-1	100	39.05	1	25	-1000	50	21	0	21	63.19	0	63	836	-0.097869	-0.11904	-0.13765	-0.16065	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:46	3	37	0.51351	0.43243	0	0	36.162	1395.5	0	0	34.486	1583.6	0	0	0.21841	3.0541	0	0	0	105	105	29	0.58621	0.37931	0	0	37.069	1445.1	0	0	33.345	1562.2	0	0	0.28332	4.0541	0	0	0	84	84	120.26	0	0	2	46	0	-1	100	38.32	2	25	-1000	50	30	0	30	90.26	0	90	1145	96.18	0	0	2	35	0	-1	100	40.63	0	25	-1000	50	22	0	22	66.19	0	66	851	-0.15146	-0.16861	-0.095821	-0.10763	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:47	3	41	0.60976	0.34146	0	0	37.683	1495.3	0	0	40.439	1971.4	0	0	0.19446	2.5333	0	0	0	117	117	26	0.46154	0.53846	0	0	39.462	1559.8	0	0	48.308	2594.6	0	0	0.30146	4.5094	0	0	0	78	78	132.33	0	0	2	47	0	-1	100	42.14	0	25	-1000	50	34	0	34	99	0	102	1402	105.24	0	0	2	33	0	-1	100	46.53	1	25	-1000	50	25	0	25	75.25	0	75	1030	-0.02115	-0.035959	-0.04908	-0.05302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:48	3	20	0.4	0.6	0	0	37.5	1425	0	0	37.95	1757.7	0	0	0.2473	3.7689	0	0	0	60	60	19	0.42105	0.57895	0	0	37.368	1436.9	0	0	42.316	2133.9	0	0	0.2091	2.724	0	0	0	57	57	84.15	0	0	2	29	0	-1	100	37.05	0	25	-1000	50	18	0	18	54.16	0	54	673	87.15	0	0	2	27	0	-1	100	42.96	1	25	-1000	50	19	0	19	57.16	0	57	743	-0.13293	-0.097336	-0.093991	-0.079173	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:49	3	26	0.15385	0.69231	0	0	30.615	1141.7	0	0	25	960	0	0	0.16736	2.1195	0	0	0	66	66	14	0.14286	0.57143	0	0	19.429	587.29	0	0	24.786	1100.2	0	0	0.096525	0.97683	0	0	0	30	30	81.13	0	0	2	31	0	-1	100	32.41	0	25	-1000	50	17	0	17	51.13	0	51	634	57.02	0	0	2	17	0	-1	100	33.97	0	25	-1000	50	9	0	9	27.03	0	27	295	-0.078591	-0.1204	0.34928	0.43716	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:50	3	42	0.59524	0.35714	0	0	35.048	1328.5	0	0	40.405	1978.3	0	0	0.27606	3.917	0	0	0	120	120	26	0.61538	0.34615	0	0	35.615	1366.3	0	0	40.5	2118.2	0	0	0.28067	3.9543	0	0	0	75	75	129.28	0	0	2	47	0	-1	100	43.65	0	25	-1000	50	33	0	33	99	0	99	1296	87.18	0	0	2	30	0	-1	100	44.37	2	25	-1000	50	19	0	19	57.19	0	57	786	-0.027216	-0.032284	-0.047511	-0.068712	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:51	3	51	0.70588	0.2549	0	0	36.373	1409.3	0	0	41.078	2063.6	0	0	0.25649	3.9353	0	0	0	148	148	46	0.56522	0.41304	0	0	36.261	1380	0	0	46.326	2411.5	0	0	0.24148	3.406	0	0	0	135	135	156.35	0	0	2	54	0	-1	100	46.31	0	25	-1000	50	42	0	42	99	0	126	1650	150.37	0	0	2	51	0	-1	100	47.65	0	25	-1000	50	40	0	40	99	0	120	1590	-0.099585	-0.10667	-0.017073	-0.0057351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:52	3	29	0.86207	0.13793	0	0	35.586	1307.1	0	0	43.931	2189	0	0	0.26002	4.1295	0	0	0	87	87	26	0.46154	0.38462	0	0	32.577	1277.2	0	0	34.346	1785.7	0	0	0.23493	3.6694	0	0	0	66	66	114.22	0	0	2	40	0	-1	100	41.18	0	25	-1000	50	28	0	28	84.22	0	84	1063	81.16	0	0	2	31	0	-1	100	42.41	3	25	-1000	50	17	0	17	51.17	0	51	696	0.014327	0.051568	0.10654	0.099398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:53	3	60	0.23333	0.68333	0	0	34.617	1327.7	0	0	37.5	1780.9	0	0	0.28514	4.5194	0	0	0	166	166	48	0.375	0.60417	0	0	37.125	1432.7	0	0	38.979	1863.2	0	0	0.22523	2.9212	0	0	0	141	141	168.41	0	0	2	67	0	-1	100	41.42	0	25	-1000	50	46	0	46	99	0	138	1793	144.32	0	0	2	53	0	-1	100	41.76	0	25	-1000	50	38	0	38	99	0	114	1484	-0.0028972	-0.0070539	-0.047004	-0.064024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:54	1	60	0.5	0.46667	0	0	37.017	1441.9	0	0	42.933	2141.9	0	0	0.22027	2.8662	0	0	0	175	175	49	0.5102	0.36735	0.040816	0.061224	33.061	1278	4.0204	158.55	35.347	1778.7	5.102	255.43	0.23387	3.4517	0.046332	0.8064	35	0	0	192.51	0	0	2	66	0	-1	100	46.19	0	25	-1000	50	54	0	54	99	0	163	2155	56.68	1	0.5	2	54	0	1	1.8625	44.57	0	1.05	-20.34	1.61	49	5	40	86.67	87	0	1282	-0.056613	-0.061197	-0.078979	-0.12091	0	0	1	0	0	0	0	1	0	0	0	0.56848	0.99196	1.8382e+14	2.7573e+14	1.8106e+16	7.1405e+17	2.2978e+16	1.1503e+18	2.0866e+14	3.6317e+15	2.2518e+16
49:55	2	7	0.28571	0.71429	0	0	36	1370.6	0	0	32.857	1414.9	0	0	0.13127	1.0425	0	0	0	21	21	16	0.4375	0.5625	0	0	34.938	1270.3	0	0	27.375	1231.4	0	0	0.26689	3.7061	0	0	0	48	48	45.03	0	0	2	10	0	-1	100	33.97	0	25	-1000	50	5	0	5	15.03	0	15	182	60.08	0	0	2	23	0	-1	100	35.69	0	25	-1000	50	10	0	10	30.08	0	30	394	0.1	0.14339	-0.040968	-0.013059	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:56	3	27	0.2963	0.7037	0	0	37.074	1421.8	0	0	42.148	2101.4	0	0	0.28228	4.1341	0	0	0	81	81	25	0.36	0.48	0	0	33.48	1334.6	0	0	38.56	2006.6	0	0	0.20865	2.8876	0	0	0	63	63	105.21	0	0	2	34	0	-1	100	44.51	0	25	-1000	50	25	0	25	75.22	0	75	1000	96.21	0	0	2	32	0	-1	100	46.05	0	25	-1000	50	22	0	22	66.21	0	66	902	-0.034091	-0.029251	-0.033333	-0.060823	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:57	3	33	0.45455	0.51515	0	0	37.03	1439.7	0	0	43.909	2234	0	0	0.30631	4.9419	0	0	0	96	96	34	0.47059	0.5	0	0	36.353	1403.9	0	0	35.147	1639.6	0	0	0.24881	3.7035	0	0	0	99	99	126.3	0	0	2	48	0	-1	100	42.21	3	25	-1000	50	32	0	32	96.3	0	96	1290	120.27	0	0	2	44	0	-1	100	39.93	4	25	-1000	50	30	0	30	90.28	0	90	1182	-0.014108	-0.014629	0.027537	0.02681	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:58	3	13	0.46154	0.46154	0	0	32.385	1196.2	0	0	33.538	1521.2	0	0	0.28482	4.1351	0	0	0	36	36	16	0.8125	0.1875	0	0	39.562	1568.1	0	0	39.25	1916.4	0	0	0.22466	2.8328	0	0	0	48	48	100.61	1	0.5	2	30	0	1	3.4108	38.42	0	3.35	-45.07	4.35	21	9	18	99	131	0	460	297.02	1	0.5	2	34	0	1	1.7653	40.6	0	8.74	-163.11	9.62	21	13	27	99	327	0	581	0.07064	0.11112	-0.048013	-0.083103	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4444
49:59	3	41	0.70732	0.2439	0	0	34.293	1293	0	0	44.707	2267.9	0	0	0.24192	3.3626	0	0	0	117	117	40	0.625	0.275	0	0	31.8	1171.8	0	0	39.55	2053.4	0	0	0.24527	3.5628	0	0	0	108	108	141.27	0	0	2	48	0	-1	100	45.87	0	25	-1000	50	37	0	37	99	0	111	1436	123.28	0	0	2	47	0	-1	100	45.91	0	25	-1000	50	31	0	31	93.29	0	93	1222	-0.082371	-0.080929	-0.11579	-0.12705	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:60	3	59	0.47458	0.44068	0	0	35.763	1406.8	0	0	36.136	1789.2	0	0	0.21164	2.5854	0	0	0	163	163	42	0.40476	0.54762	0	0	35.357	1347.6	0	0	39.119	1960.5	0	0	0.27027	4.2098	0	0	0	120	120	168.42	0	0	2	69	0	-1	100	40.8	0	25	-1000	50	46	0	46	99	0	138	1840	138.34	0	0	2	58	0	-1	100	40.52	3	25	-1000	50	36	0	36	99	0	108	1451	-0.030777	-0.026401	-0.075308	-0.057668	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:61	1	58	0.56897	0.41379	0	0	38.017	1486.5	0	0	39.983	1969.9	0	0	0.27027	4.192	0	0	0	172	172	66	0.4697	0.31818	0.060606	0.045455	29.924	1154.7	4.2424	169.7	38.818	2050.8	3.1061	135.77	0.24611	3.8407	0.042998	0.78747	0	4	4	171.43	0	0	2	60	0	-1	100	44.75	0	25	-1000	50	47	0	47	99	0	141	1874	34.09	0	0	2	72	0	-1	100	47.89	0	25	-1000	50	55	0	55	4.1	0	4	1888	-0.070388	-0.078656	-0.012573	-0.01399	1	0	0	0	0	0	0	1	0	0	0	0.50935	1.0026	2.7295e+14	2.0471e+14	1.9106e+16	7.6425e+17	1.3988e+16	6.1147e+17	1.9364e+14	3.5464e+15	0
49:62	1	69	0.50725	0.43478	0	0	36.116	1402.2	0	0	42.522	2121.7	0	0	0.28085	4.2103	0	0	0	196	196	47	0.3617	0.29787	0.14894	0.085106	25.234	978.13	9.1489	358.68	29.66	1498.3	8.8936	424.77	0.18804	2.9068	0.054054	0.6498	156	0	0	204.53	0	0	2	72	0	-1	100	45.7	0	25	-1000	50	58	0	58	99	0	175	2301	192.74	1	0.5	2	53	0	1	0	44.46	0	3.64	-109.86	4.2	39	14	37	99	223	0	1043	-0.094903	-0.11148	-0.041237	-0.071965	0	0	1	0	0	0	0	0	1	0	0	0.54019	0.98259	6.7075e+14	3.8329e+14	4.1203e+16	1.6154e+18	4.0053e+16	1.913e+18	2.4344e+14	2.9264e+15	6.305e+16
49:63	3	43	0.25581	0.44186	0.13953	0.11628	25	936.86	10.209	407.47	0	0	0	0	0.1873	2.9591	0.05154	0.69516	0	17	13.82	55	0.36364	0.29091	0.10909	0.2	25.345	993.75	11.855	463.27	0	0	0	0	0.15921	2.114	0.099754	1.5101	0	7	3.9466	0	0	0	0	44	0	-1	100	0.15	43	25	-1000	50	0	0	0	0	5000	5000	5000	0	0	0	0	55	0	-1	100	0	55	25	-1000	50	0	0	0	0	5000	5000	5000	0.0098103	0.04505	0.0077595	0.020678	0	0	0	0	0	0	1	0	0	0	1	0.51866	0.99577	0.78182	1.72	1.1612	1.137	0	0	1.9355	2.1723	0
49:64	3	23	0.43478	0.43478	0	0	31.609	1190.2	0	0	32.391	1565.8	0	0	0.21269	2.8778	0	0	0	60	60	31	0.3871	0.41935	0	0	26.548	920.87	0	0	35.452	1755.5	0	0	0.18047	2.2398	0	0	0	75	75	81.14	0	0	2	29	0	-1	100	40.62	1	25	-1000	50	17	0	17	51.15	0	51	661	102.17	0	0	2	33	0	-1	100	45.64	0	25	-1000	50	24	0	24	72.17	0	72	885	0.026774	0.016879	0.14538	0.18159	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:65	3	41	0.46341	0.4878	0	0	33.585	1245.3	0	0	34.854	1658.3	0	0	0.28543	4.7956	0	0	0	117	117	28	0.42857	0.46429	0	0	34.286	1337.4	0	0	40.429	2063.1	0	0	0.23263	3.2674	0	0	0	75	75	126.26	0	0	2	50	0	-1	100	39.09	3	25	-1000	50	32	0	32	96.26	0	96	1229	102.2	0	0	2	35	0	-1	100	42.79	3	25	-1000	50	24	0	24	72.21	0	72	961	0.029598	0.063192	0.053254	0.062209	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:66	3	37	0.43243	0.54054	0	0	38.351	1515.7	0	0	46.189	2356.5	0	0	0.27684	4.1644	0	0	0	108	108	32	0.40625	0.59375	0	0	39.938	1595.1	0	0	45.312	2347.8	0	0	0.23649	3.0929	0	0	0	96	96	141.36	0	0	2	46	0	-1	100	46.66	0	25	-1000	50	37	0	37	99	0	111	1507	114.27	0	0	2	36	0	-1	100	47.13	0	25	-1000	50	28	0	28	84.28	0	84	1166	0.0056062	0.010027	-0.10458	-0.10559	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:67	3	52	0.44231	0.51923	0	0	38.192	1520.2	0	0	37.462	1849.3	0	0	0.28482	4.4044	0	0	0	151	151	46	0.3913	0.58696	0	0	37.065	1425.4	0	0	38.196	1928.8	0	0	0.2926	4.5934	0	0	0	135	135	144.37	0	0	2	57	0	-1	100	41.88	4	25	-1000	50	38	0	38	99	0	114	1565	129.31	0	0	2	47	0	-1	100	43.66	4	25	-1000	50	33	0	33	99	0	99	1335	-0.040881	-0.040926	-0.027728	-0.031527	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:68	3	12	0.66667	0.25	0	0	30.417	1081.2	0	0	42.833	2214.3	0	0	0.23874	3.6622	0	0	0	33	33	10	0.4	0.5	0	0	35.6	1409.6	0	0	39.6	2119.8	0	0	0.24595	3.6135	0	0	0	27	27	69.08	0	0	2	20	0	-1	100	43.64	0	25	-1000	50	13	0	13	39.09	0	39	471	57.08	0	0	2	14	0	-1	100	43.45	0	25	-1000	50	9	0	9	27.09	0	27	368	-0.22483	-0.24139	-0.0084986	-0.071043	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:69	3	63	0.44444	0.50794	0	0	34.429	1291.2	0	0	36.254	1677.2	0	0	0.19991	2.544	0	0	0	181	181	30	0.26667	0.7	0	0	35	1327.2	0	0	37.2	1821.8	0	0	0.1973	2.5162	0	0	0	87	87	165.39	0	0	2	70	0	-1	100	40.03	1	25	-1000	50	45	0	45	99	0	135	1733	99.16	0	0	2	35	0.03	-1	100	40.55	0	25	-1000	50	23	0	23	69.16	0	69	879	-0.060636	-0.03441	0.039341	0.07312	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:70	3	42	0.54762	0.40476	0	0	37.167	1461.3	0	0	36.714	1794.5	0	0	0.33333	5.7658	0	0	0	120	120	45	0.42222	0.55556	0	0	38.467	1525.4	0	0	36.711	1836.3	0	0	0.24625	3.5003	0	0	0	132	132	132.33	0	0	2	52	0	-1	100	41.28	3	25	-1000	50	34	0	34	99	0	102	1382	135.31	0	0	2	52	0	-1	100	42.46	5	25	-1000	50	35	0	35	99	0	105	1430	-0.020929	-0.018521	-0.1139	-0.12581	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:71	3	38	0.63158	0.26316	0	0	33.579	1290.9	0	0	30.237	1335.7	0	0	0.25605	3.7866	0	0	0	102	102	33	0.69697	0.30303	0	0	38.727	1518.9	0	0	40.455	1983.8	0	0	0.3104	5.1278	0	0	0	99	99	135.32	0	0	2	60	0	-1	100	39.02	0	25	-1000	50	35	0	35	99	0	105	1386	129.29	0	0	2	43	0	-1	100	44.61	0	25	-1000	50	33	0	33	99	0	99	1308	0.02818	0.0054939	-0.096996	-0.13704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:72	3	69	0.4058	0.53623	0	0	36.217	1409.2	0	0	39.217	1945.7	0	0	0.23032	3.0121	0	0	0	196	196	64	0.625	0.3125	0	0	35.766	1381.4	0	0	34.281	1766.9	0	0	0.24198	3.5992	0	0	0	181	181	198.54	0	0	2	78	0	-1	100	43.17	1	25	-1000	50	56	0	56	99	0	169	2277	165.43	0	0	2	70	0	-1	100	41.66	13	25	-1000	50	45	0	45	99	0	135	1824	-0.074839	-0.069069	-0.12261	-0.14435	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:73	3	17	0	1	0	0	37.118	1403.2	0	0	25.412	974.82	0	0	0.30048	4.8855	0	0	0	51	51	14	0.14286	0.78571	0	0	36.857	1464	0	0	27.929	1214.4	0	0	0.27413	4.2278	0	0	0	39	39	63.07	0	0	2	21	0	-1	100	32.77	0	25	-1000	50	11	0	11	33.08	0	33	403	54.07	0	0	2	16	0	-1	100	34.56	1	25	-1000	50	8	0	8	24.07	0	24	313	0.033691	0.059457	-0.044534	-0.081241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:74	3	4	0.25	0.75	0	0	37.25	1410.2	0	0	35.25	1593.8	0	0	0.11486	0.88514	0	0	0	12	12	16	0.125	0.6875	0	0	31.312	1227.6	0	0	31.125	1400.8	0	0	0.086149	0.5625	0	0	0	39	39	39.02	0	0	2	11	0	-1	100	24.69	2	25	-1000	50	3	0	3	9.03	0	9	117	63.09	0	0	2	21	0	-1	100	32.95	2	25	-1000	50	11	0	11	33.1	0	33	433	-0.24167	-0.17521	-0.19856	-0.2063	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:75	3	10	0.6	0.1	0	0	24.4	897	0	0	15.6	676.8	0	0	0.24595	3.9486	0	0	0	21	21	15	0.8	0.2	0	0	32.867	1145.5	0	0	36.933	1632.1	0	0	0.17838	1.6847	0	0	0	45	45	36.01	0	0	2	10	0	-1	100	33.22	0	25	-1000	50	2	0	2	6.02	0	6	84	72.08	0	0	2	18	0	-1	100	37.36	0	25	-1000	50	14	0	14	42.08	0	42	496	0.26727	0.28566	0.040856	0.084842	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:76	3	54	0.48148	0.46296	0	0.018519	35.148	1347.1	0.33333	6	40.685	2004.2	0.94444	48.167	0.29179	4.6862	0.0015015	0.0045045	0	137	136.91	39	0.46154	0.41026	0	0	33.795	1324.8	0	0	31.205	1459.2	0	0	0.25572	4.0644	0	0	0	102	102	139.69	0	0	2	58	0	-1	100	45.45	0	25	-1000	50	44	0	44	99	0	110	1696	111.24	0	0	2	44	0	-1	100	40.34	0	25	-1000	50	27	0	27	81.25	0	81	1068	-0.044142	-0.040366	0.08915	0.094008	0	0	0	0	0	0	1	0	0	0	0	0.6746	0.6746	0	0	0	0	0	0	0	0	0
49:77	3	44	0.25	0.65909	0	0	31.75	1183.7	0	0	39.273	1855.6	0	0	0.19779	2.4312	0	0	0	120	120	34	0.26471	0.64706	0	0	31.559	1161.3	0	0	37.412	1824	0	0	0.24006	3.3132	0	0	0	93	93	135.26	0	0	2	46	0	-1	100	43.46	0	25	-1000	50	35	0	35	99	0	105	1346	99.16	0	0	2	38	0	-1	100	41.54	0	25	-1000	50	23	0	23	69.17	0	69	872	-0.03252	-0.0051724	-0.069791	-0.053751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:78	2	39	0.33333	0.20513	0.30769	0.076923	20.41	795.64	15.179	600.62	21.538	1055.5	14.308	673.13	0.11019	1.1635	0.14414	2.4283	198	0	0	38	0.36842	0.18421	0.36842	0.026316	19.447	711.66	15.789	631.58	20.553	964.39	13.526	612.21	0.1707	2.5462	0.12873	2.2112	170	0	0	471.1	1	0.5	2	52	0	0	0	40.73	0	9.06	-83.16	9.64	29	23	31	99	501	0	556	380.87	1	0.5	2	52	0	0	1.4024	37.89	1	7.32	-20.71	7.9	34	18	30	99	411	0	569	0.026648	0.018882	0.0022355	0.0050485	1	0	0	0	0	0	1	0	0	0	1	0.57413	0.84598	1.1974	0.34211	1.0402	1.0516	0.94539	0.9095	0.89309	0.91062	0.78261
49:79	2	40	0.325	0.25	0.275	0.1	21.8	844.2	14.875	590.62	23.35	1115.3	16.425	774.38	0.11149	1.3588	0.13581	2.2669	229	0	0	55	0.18182	0.21818	0.23636	0.25455	14.582	554.95	18.327	705.89	20.491	1099.6	20.273	977.29	0.10909	1.7759	0.11892	1.601	255	0	0	663.69	1	0.5	2	53	0	0	2.4678	43.68	0	12.52	-272.72	13.09	29	23	43	99	694	0	729	816.15	1	0.5	2	62	0	0	0.4692	46.92	0	13.16	-373.04	13.65	32	30	46	99	846	0	749	-0.2114	-0.20662	-0.064706	-0.056975	1	0	0	0	0	1	0	0	0	1	0	0.52786	0.99499	0.8595	2.5455	1.2321	1.1952	1.2343	1.262	0.87562	0.70625	1.3043
49:80	2	45	0.33333	0.088889	0.2	0.24444	14.578	527.73	16.556	629.58	10.489	382.67	15.333	622.84	0.12132	1.6997	0.11592	1.5381	255	0	-6.7503e-15	41	0.2439	0.2439	0.29268	0.14634	17.927	680.51	15.805	584.39	17.732	791.05	15.22	633.41	0.095583	1.1622	0.13711	2.1701	239	0	0	565.73	1	0.5	2	53	0	0	2.4067	33.07	1	10.67	-213.17	11.24	29	24	31	99	596	0	343	472.8	1	0.5	2	49	0	0	0.4692	38.62	0	9.65	-174.99	10.26	28	21	33	99	503	0	523	0.052738	0.082842	-0.0014482	-3.8566e-05	0	0	1	1	0	0	0	1	0	0	0	0.55481	1.0178	1.4634	0.59867	0.95466	0.92823	0.99258	1.017	1.1829	1.4108	0.875
49:81	3	6	0.5	0.33333	0	0	30	1101.3	0	0	41	2043	0	0	0.35135	6.045	0	0	0	15	15	10	0.6	0.3	0	0	30.8	1128	0	0	31.8	1365.8	0	0	0.22973	3.4243	0	0	0	27	27	60.07	0	0	2	13	0	-1	100	40.49	0	25	-1000	50	10	0	10	30.08	0	30	377	60.07	0	0	2	15	0	-1	100	38.4	0	25	-1000	50	10	0	10	30.08	0	30	369	0.037433	0.063625	0.16076	0.20142	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:82	3	9	0.88889	0.11111	0	0	34.556	1285	0	0	17.222	687.22	0	0	0.21622	2.3724	0	0	0	27	27	14	0.5	0.5	0	0	38.929	1528.4	0	0	18.929	742.93	0	0	0.17761	2.2819	0	0	0	42	42	42.02	0	0	2	16	0	-1	100	22.75	3	25	-1000	50	4	0	4	12.03	0	12	150	48.05	0	0	2	22	0	-1	100	21.92	6	25	-1000	50	6	0	6	18.06	0	18	240	-0.029801	0.010185	-0.074951	-0.07875	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:83	3	13	0.76923	0.076923	0	0.076923	33.769	1347.8	1.6154	33.923	22.077	902.85	2.0769	56.077	0.10811	0.59044	0	0	0	33	33	20	0.5	0.35	0	0.05	31.65	1204.3	1.3	33.8	29.05	1336.3	0.35	2.45	0.10946	0.76351	0	0	0	51	51	90.17	0	0	2	40	0	-1	100	31.93	0	25	-1000	50	20	0	20	60.17	0	60	770	99.15	0	0	2	44	0	-1	100	33.25	1	25	-1000	50	23	0	23	69.16	0	69	833	-0.045455	-0.11579	-0.18525	-0.1207	0	0	0	0	0	0	0	0	0	0	0	0.77778	0.77778	0	0.65	0.80476	0.99637	0.16852	0.04369	0	0	0
49:84	3	5	0	1	0	0	39.6	1568.8	0	0	25	973.4	0	0	0.24865	2.6919	0	0	0	15	15	8	0.125	0.75	0	0	32.875	1266.1	0	0	23.875	934.38	0	0	0.26689	4.8615	0	0	0	21	21	36.01	0	0	2	9	0	-1	100	23.3	1	25	-1000	50	2	0	2	6.02	0	6	82	42.01	0	0	2	10	0	-1	100	27.67	0	25	-1000	50	4	0	4	12.02	0	12	135	-0.0050761	-0.0096538	-0.30198	-0.39981	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:85	3	30	0.5	0.4	0	0	33.367	1264.6	0	0	21.8	1027.1	0	0	0.31171	4.8793	0	0	0	81	81	40	0.425	0.475	0	0	31.5	1154.4	0	0	22	1002.9	0	0	0.2027	2.4324	0	0	0	108	108	69.11	0	0	2	32	0	-1	100	33.15	10	25	-1000	50	13	0	13	39.12	0	39	505	84.14	0	0	2	43	0	-1	100	31.3	9	25	-1000	50	18	0	18	54.14	0	54	669	0.043021	0.05389	0.1	0.12895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49:86	1	75	0.56	0.37333	0	0	35.36	1373.9	0	0	39.08	1889.4	0	0	0.22342	2.805	0	0	0	211	211	63	0.31746	0.22222	0.1746	0.15873	20.127	776.89	13.159	520.97	22.413	1142.6	10.508	483.37	0.13556	1.897	0.10339	1.4462	224	0	0	219.6	0	0	2	83	0	-1	100	43.9	0	25	-1000	50	63	0	63	99	0	190	2550	387.62	1	0.5	2	66	0	0	0.9384	42.69	0	5.87	-199.4	6.33	42	22	39	99	418	0	923	-0.022754	-0.021846	-0.095039	-0.10908	0	0	1	0	0	0	0	1	0	0	0	0.5411	1.0088	7.8634e+14	7.1486e+14	5.9262e+16	2.3462e+18	4.7324e+16	2.1769e+18	4.6562e+14	6.5129e+15	9.9079e+16
49:87	3	23	0.73913	0.17391	0	0	34.087	1293.8	0	0	30.522	1306.3	0	0	0.29847	4.9706	0	0	0	63	63	23	0.73913	0.21739	0	0	36.957	1443.4	0	0	39.043	1957.3	0	0	0.25617	4.3079	0	0	0	66	66	84.12	0	0	2	26	0	-1	100	36	0	25	-1000	50	18	0	18	54.13	0	54	649	84.17	0	0	2	26	0	-1	100	43.71	0	25	-1000	50	18	0	18	54.17	0	54	727	-0.050938	-0.040417	0.020737	0.032523	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
