3:58	1	33	0.12121	0.69697	0	0	17.879	401.88	0	0	49.091	2945.5	0	0	0.17131	3.5459	0	0	0	81	81	39	0.23077	0.41026	0.025641	0.12821	16.41	429.85	4.641	140.23	38.462	2307.7	9.2308	553.85	0.17162	3.8434	0.031795	0.6041	58	0	-2.1794e-13	110.92	0	0	2	34	0	-1	100	97.61	0	25	-1000	50	27	0	27	80.93	0	81	715	83.78	1	0.5	2	40	0	0	5.9498	97	0	2.09	-5.17	2.84	31	9	31	99	114	0	660	0.25222	0.39324	0.072316	0.13054	1	0	0	0	0	0	0	0	0	1	0	0.52632	0.92632	1.1548e+14	5.7738e+14	2.0901e+16	6.3154e+17	4.1572e+16	2.4943e+18	1.4319e+14	2.7206e+15	4.0532e+16	2
3:61	1	51	0.66667	0.29412	0	0	26.451	737.04	0	0	57.647	3458.8	0	0	0.18196	3.543	0	0	0	148	148	49	0.42857	0.2449	0.16327	0.12245	19.898	590.71	8.7755	270.08	40.408	2424.5	17.143	1028.6	0.16	3.4269	0.061497	1.2125	162	0	0	174.34	0	0	2	53	0	-1	100	96.16	0	25	-1000	50	48	0	48	99	0	144	1550	318.32	1	0.5	2	49	0	0	1.4076	98.48	0	6.5	-155.41	7.11	35	14	47	99	348	0	977	0.05993	0.11441	0.022269	0.040929	1	0	0	0	0	0	0	0	0	0	1	0.56552	1.0255	7.3528e+14	5.5146e+14	3.9521e+16	1.2163e+18	7.7205e+16	4.6323e+18	2.7696e+14	5.4607e+15	6.305e+16	4
3:78	1	61	0.42623	0.55738	0	0	28.754	846.3	0	0	59.016	3541	0	0	0.21071	4.4411	0	0	0	181	181	131	0.30534	0.51145	0.076336	0.061069	24.641	748.47	4.0916	122.38	49.008	2940.5	8.2443	494.66	0.15898	3.1399	0.032672	0.70972	3	0	0	210.48	0	0	2	65	0	-1	100	96.17	0	25	-1000	50	60	0	60	99	0	180	2017	183.55	1	0.5	2	134	0	0	8.6413	96.84	0	1.37	-16.83	1.59	115	19	123	99	214	0	3306	0.015713	0.043362	-0.01565	-0.0093966	1	0	0	0	0	0	0	0	0	1	0	0.58432	1.0079	3.4379e+14	2.7503e+14	1.8427e+16	5.5116e+17	3.7129e+16	2.2277e+18	1.4714e+14	3.1963e+15	8.5568e+16	4
3:88	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	195.47	0	0	2	62	0	-1	100	94.88	1	25	-1000	50	55	0	55	99	0	165	1910	361.44	1	0.5	2	101	0	1	6.0995	96.04	2	3.58	-111.94	3.88	77	23	94	99	391	0	2294	-0.072219	-0.13129	-0.050127	-0.085371	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.0358e+17	7
4:4	1	34	0.47059	0.47059	0	0	25.382	694.97	0	0	56.471	3388.2	0	0	0.21961	4.7576	0	0	0	96	96	36	0.36111	0.30556	0.13889	0.083333	17.806	485.64	6.6667	203.89	40	2400	13.333	800	0.13963	2.9359	0.058889	1.4085	102	0	0	126.2	0	0	2	35	0	-1	100	95.6	0	25	-1000	50	32	0	32	96.21	0	96	1006	167.46	1	0.5	2	37	0	1	5.9498	95.04	0	4.53	-52.97	5.34	26	11	33	99	197	0	649	0.078975	0.17135	-0.045077	0.011548	0	0	1	0	0	0	0	1	0	0	0	0.54687	0.98437	6.255e+14	3.753e+14	3.0024e+16	9.1823e+17	6.0048e+16	3.6029e+18	2.6521e+14	6.3434e+15	4.954e+16	4
4:9	1	71	0.6338	0.35211	0	0	30	917.94	0	0	59.042	3536.7	0	0	0.2216	4.5003	0	0	0	211	211	96	0.47917	0.23958	0.11458	0.0625	21.979	675.48	5.4896	170.82	42.188	2503.1	10.625	637.5	0.15458	3.2837	0.039444	0.77778	105	0	0	237.59	0	0	2	75	0	-1	100	93.43	2	25	-1000	50	69	0	69	99	0	208	2398	309.95	1	0.5	2	104	0	0	16.978	88.44	7	2.98	-121.56	3.27	82	19	86	99	340	0	2149	-0.067134	-0.11672	-0.11172	-0.1723	0	0	1	0	0	0	0	1	0	0	0	0.50545	1.0025	5.1604e+14	2.8147e+14	2.4723e+16	7.6932e+17	4.7851e+16	2.871e+18	1.7764e+14	3.5028e+15	8.5568e+16	2
4:10	1	82	0.57317	0.41463	0	0	29.159	870.82	0	0	59.22	3550.4	0	0	0.21171	4.359	0	0	0	244	243.67	95	0.61053	0.24211	0.084211	0.021053	25.695	779.67	2.9263	83.747	50.811	3037.4	6.3158	378.95	0.17979	3.6782	0.021053	0.42133	0	45	45	276.66	0	0	2	89	0	-1	100	95.28	0	25	-1000	50	82	0	82	99	0	247	2789	23.95	1	0.5	2	97	0	0	4.4186	96.95	0	0.25	6.52	0.56	86	10	92	53.93	54	0	2557	0.040145	0.077369	0.021238	0.043105	0	1	0	0	0	0	0	0	0	0	1	0.55243	0.91485	3.7925e+14	9.4813e+13	1.3179e+16	3.7716e+17	2.8444e+16	1.7066e+18	9.4813e+13	1.8975e+15	4.5036e+16	3
4:11	1	134	0.29851	0.6194	0	0	26.075	751.55	0	0	55.075	3304.5	0	0	0.20965	4.5169	0	0	0	255	251.99	196	0.31122	0.5102	0.030612	0.040816	23.301	670.34	2.051	60.673	49.276	2955.9	4.2857	257.14	0.18912	4.0605	0.016054	0.35959	0	200	199.97	393.92	0	0	2	140	0	-1	100	95.98	0	25	-1000	50	121	0	121	99	0	364	4015	89.55	0	0	2	208	0	-1	100	94.88	0	25	-1000	50	177	0	177	59.56	0	60	4871	0.039582	0.092312	0.040734	0.090662	0	1	0	0	0	0	0	0	0	0	1	0.5465	1.0165	1.3787e+14	1.8382e+14	9.237e+15	2.7325e+17	1.9301e+16	1.1581e+18	7.2303e+13	1.6195e+15	0	3
4:14	1	39	0.58974	0.35897	0	0	25.462	691.67	0	0	55	3262.4	0	0	0.23179	5.1658	0	0	0	111	111	51	0.41176	0.31373	0.11765	0.078431	19.255	519.25	5.4706	154.49	43.529	2611.8	11.765	705.88	0.17516	3.794	0.04366	0.9383	86	0	0	138.23	0	0	2	40	0	-1	100	94.31	0	25	-1000	50	36	0	36	99	0	108	1133	152.12	1	0.5	2	53	0	0	2.8151	96.44	0	2.87	-79.16	3.44	42	11	47	99	182	0	1023	-0.038703	-0.074958	0.0055205	0.01764	1	0	0	0	0	0	0	0	0	1	0	0.50226	0.99891	5.2984e+14	3.5322e+14	2.4637e+16	6.9576e+17	5.2984e+16	3.179e+18	1.9663e+14	4.2257e+15	4.954e+16	1
4:15	1	61	0.44262	0.55738	0	0	26.984	739.84	0	0	59.541	3557.8	0	0	0.23257	4.9744	0	0	0	184	184	94	0.23404	0.51064	0.074468	0.10638	19.298	513.62	5.4894	169.4	44.681	2680.9	10.851	651.06	0.1539	3.1221	0.041418	0.82553	101	0	0	213.38	0	0	2	63	0	-1	100	97.06	0	25	-1000	50	61	0	61	99	0	183	1920	400.3	1	0.5	2	104	0	0	6.4527	96.22	0	3.85	-168.2	4.14	81	23	89	99	430	0	1857	-0.011678	0.010198	0.047035	0.085035	1	0	0	0	0	0	0	0	0	1	0	0.524	1.0085	3.3537e+14	4.7911e+14	2.4722e+16	7.6293e+17	4.8869e+16	2.9321e+18	1.8653e+14	3.7179e+15	1.0358e+17	10
4:18	1	42	0.38095	0.45238	0	0	21.286	555.95	0	0	48.857	2917.7	0	0	0.16222	3.0886	0	0	0	105	105	39	0.28205	0.20513	0.10256	0.12821	12.923	350.51	6.7692	201.28	29.231	1753.8	13.846	830.77	0.12308	2.7562	0.060171	1.293	130	0	0	132.17	0	0	2	43	0	-1	100	95.83	0	25	-1000	50	34	0	34	99	0	102	1034	188.88	1	0.5	2	39	0	0	16.51	94.34	0	4.84	-82.63	5.61	26	11	28	99	219	0	505	-0.0044944	0.019814	-0.024	-0.05325	1	0	0	0	0	0	0	0	0	1	0	0.52632	0.9969	4.6191e+14	5.7738e+14	3.0486e+16	9.0649e+17	6.2358e+16	3.7415e+18	2.7099e+14	5.8231e+15	4.954e+16	8
4:21	1	62	0.27419	0.66129	0	0	28.855	892.21	0	0	55.774	3333	0	0	0.19828	4.0249	0	0	0	175	175	61	0.2459	0.31148	0.081967	0.18033	16.918	517.87	7.9016	238.62	33.443	2006.6	15.738	944.26	0.11956	2.4391	0.064699	1.3172	168	0	0	201.5	0	0	2	63	0	-1	100	97.2	0	25	-1000	50	57	0	57	99	0	172	2005	390.41	1	0.5	2	64	0	0	18.359	95.46	0	6.1	-131.24	6.57	41	21	51	99	420	0	1023	0.006663	-0.011927	-0.026441	-0.058759	0	0	0	0	0	0	0	0	0	1	0	0.51318	0.98644	3.6915e+14	8.1212e+14	3.5586e+16	1.0747e+18	7.0876e+16	4.2526e+18	2.9138e+14	5.932e+15	9.4576e+16	1
4:28	1	66	0.31818	0.65152	0	0	29.773	916.56	0	0	58.182	3490.9	0	0	0.20646	4.3184	0	0	0	193	193	98	0.20408	0.56122	0.05102	0.16327	24.224	767.8	6.7143	212.45	45.918	2755.1	12.857	771.43	0.16599	3.4471	0.048707	0.98585	119	0	0	225.57	0	0	2	68	0	-1	100	97.98	0	25	-1000	50	65	0	65	99	0	196	2273	468.25	1	0.5	2	103	0	0	6.6296	96.98	0	4.55	-134.14	4.84	80	23	97	99	498	0	2395	-0.059299	-0.086577	-0.057183	-0.11637	0	1	0	0	0	0	0	1	0	0	0	0.51938	0.96604	2.2978e+14	7.3528e+14	3.0238e+16	9.5679e+17	5.7903e+16	3.4742e+18	2.1936e+14	4.4399e+15	1.0358e+17	7
4:30	1	62	0.54839	0.41935	0	0	29.806	923.29	0	0	58.065	3483.9	0	0	0.21462	4.5578	0	0	0	181	181	74	0.24324	0.28378	0.24324	0.12162	16.27	505.03	11.108	344.81	31.622	1897.3	21.892	1313.5	0.12667	2.7288	0.080901	1.6323	233	0	0	210.52	0	0	2	68	0	-1	100	94.89	0	25	-1000	50	60	0	60	99	0	181	2105	684.23	1	0.5	2	79	0	1	12.049	95.07	0	8.66	-227.78	9.04	47	32	68	99	714	0	1270	-0.041127	-0.064747	-0.036847	-0.049043	1	0	0	0	0	0	0	0	0	1	0	0.55932	0.97182	1.0955e+15	5.4774e+14	5.0026e+16	1.5529e+18	9.8592e+16	5.9155e+18	3.6435e+14	7.351e+15	1.4412e+17	4
4:35	1	67	0.52239	0.44776	0	0	29.806	924.97	0	0	58.075	3477.6	0	0	0.23881	5.2501	0	0	0	196	196	64	0.35938	0.39062	0.10938	0.046875	23.266	723.52	4.7812	147.22	45	2700	9.375	562.5	0.17667	3.7275	0.039792	0.85854	68	0	0	222.57	0	0	2	69	0	-1	100	97.68	0	25	-1000	50	64	0	64	99	0	193	2265	143.9	1	0.5	2	65	0	1	5.1611	96.51	0	2.21	-25.84	2.68	53	11	58	99	174	0	1517	-0.15367	-0.30154	-0.15956	-0.29912	0	0	1	0	0	0	0	0	1	0	0	0.57695	0.95828	4.9258e+14	2.1111e+14	2.1533e+16	6.6301e+17	4.2221e+16	2.5333e+18	1.7921e+14	3.8665e+15	4.954e+16	7
4:36	1	99	0.41414	0.55556	0	0	28.212	826.72	0	0	57.949	3468.4	0	0	0.19259	3.8413	0	0	0	255	251.99	76	0.31579	0.36842	0.092105	0.11842	19.184	549.47	6.2368	187.39	41.053	2463.2	12.632	757.89	0.13719	2.7179	0.046667	1.0147	130	0	0	327.76	0	0	2	103	0	-1	100	97.38	0	25	-1000	50	99	0	99	99	0	298	3308	306.23	1	0.5	2	82	0	1	6.0221	96.55	0	3.73	-142.53	4.1	64	18	72	99	336	0	1632	0.038223	0.083421	0.044038	0.093158	0	0	1	0	0	0	0	1	0	0	0	0.50075	0.99979	4.1481e+14	5.3332e+14	2.8088e+16	8.4395e+17	5.6888e+16	3.4133e+18	2.1017e+14	4.57e+15	8.1065e+16	1
4:38	1	67	0.49254	0.46269	0	0	29.328	903.27	0	0	57.313	3438.8	0	0	0.21095	4.4637	0	0	0	193	193	63	0.42857	0.30159	0.063492	0.095238	22.714	708.81	4.7619	143.3	43.81	2628.6	9.5238	571.43	0.16	3.2148	0.035344	0.81333	74	0	0	222.56	0	0	2	67	0	-1	100	97.3	0	25	-1000	50	64	0	64	99	0	193	2241	143.65	1	0.5	2	65	0	0	5.6859	94.09	0	2.21	-45.95	2.67	51	14	57	99	174	0	1486	-0.016555	-0.0018873	0.027528	0.039282	0	0	1	0	0	0	0	0	0	1	0	0.56897	0.99204	2.8594e+14	4.2891e+14	2.1446e+16	6.4537e+17	4.2891e+16	2.5735e+18	1.5917e+14	3.6629e+15	6.305e+16	4
4:42	1	60	0.3	0.56667	0	0	25.7	771.97	0	0	52	3120	0	0	0.18467	3.6318	0	0	0	157	157	48	0.125	0.4375	0.020833	0.10417	16.354	488.85	3.8125	116.85	33.75	2025	7.5	450	0.12444	2.4044	0.028056	0.56306	53	0	-1.7261e-13	183.41	0	0	2	62	0	-1	100	95.88	0	25	-1000	50	51	0	51	99	0	153	1747	85.34	1	0.5	2	50	0	0	20.326	95.64	0	1.71	-12.55	2.31	41	9	31	99	115	0	769	-0.12967	-0.15879	-0.026511	-0.038098	0	0	1	0	0	0	0	0	1	0	0	0.54483	0.89909	9.3825e+13	4.6912e+14	1.717e+16	5.2626e+17	3.3777e+16	2.0266e+18	1.2635e+14	2.5358e+15	4.0532e+16	10
4:45	1	65	0.27692	0.66154	0	0	27.954	836.63	0	0	39.692	2132.3	0	0	0.18913	3.7046	0	0	0	184	184	54	0.18519	0.55556	0.037037	0.12963	21.463	629.02	4.8889	144.44	32.667	1704	6.8148	334.52	0.16543	3.5837	0.032593	0.61481	55	0	0	186.43	0	0	2	72	0	-1	100	67.87	16	25	-1000	50	52	0	52	99	0	156	1767	106.59	1	0.5	2	60	0	1	10.714	63.14	9	1.78	-35.62	2.28	50	10	45	99	137	0	1096	-0.008884	0.004321	-0.0070771	0.011409	0	0	1	0	0	0	0	1	0	0	0	0.51833	0.96326	1.668e+14	5.838e+14	2.2018e+16	6.5052e+17	3.0691e+16	1.5065e+18	1.4678e+14	2.7689e+15	4.5036e+16	10
4:46	1	16	0.375	0.5	0	0	25.438	746.94	0	0	50.812	2993.1	0	0	0.23583	5.0692	0	0	0	42	42	23	0.17391	0.30435	0.043478	0.086957	13.696	396.83	3.9565	120.22	28.696	1721.7	7.8261	469.57	0.10087	2.0232	0.029565	0.5629	45	0	-6.8831e-08	69.09	0	0	2	17	0	-1	100	91.46	0	25	-1000	50	13	0	13	39.1	0	39	434	31.82	1	0.5	2	23	0	1	7.9762	97.24	0	1.38	-18.4	2.69	17	6	14	61.81	62	0	321	-0.025189	-0.028928	-0.049096	-0.026145	0	0	1	0	0	0	0	0	1	0	0	0.52632	0.98086	1.9581e+14	3.9162e+14	1.7819e+16	5.4141e+17	3.5246e+16	2.1147e+18	1.3315e+14	2.5351e+15	2.7022e+16	1
4:47	1	65	0.53846	0.43077	0	0	29.277	888.14	0	0	58.154	3489.2	0	0	0.19672	4.1463	0	0	0	190	190	78	0.32051	0.47436	0.025641	0.076923	24.231	742.26	2.9487	85.846	47.692	2861.5	6.1538	369.23	0.15197	2.9653	0.014359	0.23556	0	15	15	222.54	0	0	2	70	0	-1	100	95.67	0	25	-1000	50	64	0	64	99	0	193	2207	24.44	1	0.5	2	78	0	0	9.8087	97.42	0	0.31	17.32	0.7	67	11	70	54.41	54	0	1944	-0.034239	-0.036278	-0.033642	-0.064241	0	0	1	0	0	0	0	0	0	1	0	0.59055	0.93302	1.1548e+14	3.4643e+14	1.328e+16	3.8662e+17	2.7714e+16	1.6629e+18	6.4667e+13	1.0608e+15	4.954e+16	3
4:48	1	78	0.42308	0.5641	0	0	30.269	934.86	0	0	59.231	3553.8	0	0	0.20462	4.1301	0	0	0	232	231.98	123	0.4065	0.37398	0.097561	0.056911	24.089	748.58	4.7398	145.6	46.829	2809.8	9.2683	556.1	0.14569	2.7553	0.036098	0.72098	46	0	0	270.69	0	0	2	84	0	-1	100	97.01	0	25	-1000	50	80	0	80	99	0	241	2809	303.93	1	0.5	2	129	0	0	12.668	96.61	0	2.36	-96.63	2.59	106	23	117	99	334	0	3077	-0.00042373	0.011187	0.00084531	-0.0040808	0	1	0	0	0	0	0	1	0	0	0	0.5683	0.98288	4.3938e+14	2.563e+14	2.1346e+16	6.5573e+17	4.1741e+16	2.5044e+18	1.6257e+14	3.247e+15	1.0358e+17	3
4:53	1	41	0.36585	0.56098	0	0	28.707	891.29	0	0	55.61	3336.6	0	0	0.2	4.1402	0	0	0	114	114	43	0.37209	0.39535	0.046512	0.093023	22.535	673.28	4.3488	135.6	46.047	2762.8	8.3721	502.33	0.17302	3.7023	0.03907	0.91039	47	0	-1.0608e-14	144.33	0	0	2	41	0	-1	100	96.47	0	25	-1000	50	38	0	38	99	0	114	1338	65.06	1	0.5	2	44	0	1	5.216	96.72	0	1.48	-18.13	2.16	38	6	39	95.05	95	0	1006	-0.031551	-0.029583	-0.024823	-0.013284	0	0	1	0	0	0	0	1	0	0	0	0.54198	0.97491	2.0947e+14	4.1894e+14	1.9585e+16	6.1071e+17	3.7705e+16	2.2623e+18	1.7595e+14	4.1e+15	2.7022e+16	7
4:57	1	38	0.31579	0.60526	0	0	27.132	808.45	0	0	55.263	3315.8	0	0	0.2	4.1649	0	0	0	105	105	39	0.35897	0.38462	0.10256	0.076923	22.667	695.79	5.7179	182.54	44.308	2643.7	10.487	615.41	0.18735	4.3179	0.047179	1.0441	83	0	0	138.29	0	0	2	41	0	-1	100	95.12	0	25	-1000	50	36	0	36	99	0	108	1230	110.54	1	0.5	2	42	0	1	5.0021	93.11	0	2.63	-51.51	3.35	34	8	37	99	141	0	935	-0.015764	-0.0067508	-0.11256	-0.14769	0	0	1	0	0	0	0	0	0	1	0	0.58447	1.0037	4.6191e+14	3.4643e+14	2.5751e+16	8.2208e+17	4.723e+16	2.7716e+18	2.1248e+14	4.7022e+15	3.6029e+16	9
4:58	1	69	0.30435	0.66667	0	0	30.304	954.22	0	0	57.565	3445.6	0	0	0.23729	5.2004	0	0	0	202	202	107	0.29907	0.56075	0.065421	0.046729	27.019	853.04	3.5327	111.36	51.299	3066.4	6.729	403.74	0.2152	4.8749	0.02405	0.46168	0	16	16	231.59	0	0	2	72	0	-1	100	97.68	0	25	-1000	50	67	0	67	99	0	202	2391	76.28	1	0.5	2	114	0	1	11.527	95.96	0	0.67	24.52	0.93	100	13	107	99	106	0	3060	-0.064122	-0.12305	-0.068999	-0.13584	0	0	0	0	0	0	0	0	0	0	1	0.63636	1.021	2.9463e+14	2.1045e+14	1.591e+16	5.0154e+17	3.0305e+16	1.8183e+18	1.0831e+14	2.0792e+15	5.8547e+16	7
4:62	1	72	0.48611	0.5	0	0	30.306	937.33	0	0	59.167	3550	0	0	0.22204	4.7487	0	0	0	214	214	93	0.4086	0.44086	0.064516	0.032258	26.398	825.99	2.957	90.978	50.968	3058.1	5.8065	348.39	0.19814	4.3275	0.022509	0.4919	0	34	34	252.63	0	0	2	76	0	-1	100	98.24	0	25	-1000	50	74	0	74	99	0	223	2588	15.52	1	0.5	2	98	0	0	12.12	96.01	0	0.16	37.31	0.46	88	10	89	45.39	45	0	2569	-0.021536	-0.029283	-0.0081241	-0.0064438	1	0	0	0	0	0	0	0	0	1	0	0.57803	0.97174	2.9055e+14	1.4528e+14	1.3317e+16	4.0973e+17	2.615e+16	1.569e+18	1.0137e+14	2.2153e+15	4.5036e+16	9
4:65	1	73	0.57534	0.39726	0	0	29.027	873	0	0	58.356	3501.4	0	0	0.24676	5.3814	0	0	0	214	214	56	0.33929	0.39286	0.125	0.035714	21.982	665.95	4.6964	139.48	43.929	2635.7	9.6429	578.57	0.17881	3.8602	0.031667	0.65595	58	0	0	243.58	0	0	2	73	0	-1	100	99	0	25	-1000	50	71	0	71	99	0	214	2425	112.11	1	0.5	2	63	0	1	8.0044	93.5	0	1.78	19.18	2.26	53	10	54	99	142	0	1378	0.0028235	0.030811	0.0006689	0.00037676	1	0	0	0	0	0	0	1	0	0	0	0.58815	0.91611	5.6295e+14	1.6084e+14	2.1151e+16	6.2817e+17	4.3428e+16	2.6057e+18	1.4261e+14	2.9541e+15	4.5036e+16	7
4:83	1	38	0.44737	0.52632	0	0	29.658	908.87	0	0	58.421	3505.3	0	0	0.20737	4.1884	0	0	0	111	111	22	0.27273	0.31818	0	0.27273	17.909	546.73	8.2273	248.59	35.455	2127.3	16.364	981.82	0.11273	2.1188	0.044242	0.70606	76	0	-1.3734e-11	141.31	0	0	2	41	0	-1	100	95.56	1	25	-1000	50	37	0	37	99	0	111	1285	119.79	1	0.5	2	22	0	0	5.1611	97.88	0	5.44	18.04	6.81	16	6	19	99	150	0	392	0	-0.0020891	-0.021314	-0.040435	1	0	0	0	0	0	0	0	0	0	1	0.64935	0.64935	0	1.2283e+15	3.7052e+16	1.1196e+18	7.3695e+16	4.4217e+18	1.9925e+14	3.1798e+15	2.7022e+16	10
4:85	1	67	0.53731	0.38806	0	0	27.955	847.15	0	0	55.522	3331.3	0	0	0.16617	3.1998	0	0	0	187	187	69	0.53623	0.24638	0.10145	0.028986	23.246	699.13	4.058	126.41	46.957	2817.4	7.8261	469.57	0.17043	3.5641	0.038647	0.90512	33	0	0	222.54	0	0	2	69	0	-1	100	96.63	0	25	-1000	50	64	0	64	99	0	193	2210	127.17	1	0.5	2	72	0	0	8.556	96.01	0	1.77	-36.27	2.18	58	13	63	99	157	0	1630	0.026001	0.05071	0.029866	0.05592	0	1	0	0	0	0	0	0	0	0	1	0.55276	0.92756	4.5689e+14	1.3054e+14	1.8275e+16	5.6928e+17	3.5246e+16	2.1147e+18	1.7405e+14	4.0763e+15	5.8547e+16	8
4:87	1	69	0.47826	0.46377	0	0	27.435	807.87	0	0	56.522	3391.3	0	0	0.19575	4.0342	0	0	0	196	196	85	0.31765	0.38824	0.035294	0.058824	20.565	602.99	2.7294	79.553	42.353	2541.2	5.6471	338.82	0.1622	3.3443	0.023686	0.49333	0	5	5	222.51	0	0	2	72	0	-1	100	96.72	0	25	-1000	50	64	0	64	99	0	193	2159	23.71	1	0.5	2	89	0	0	14.399	95.49	0	0.27	-12.81	0.6	79	10	71	53.68	54	0	1890	0.051128	0.088318	0.059382	0.11414	1	0	0	0	0	0	0	0	0	0	1	0.54585	0.98445	1.5895e+14	2.6492e+14	1.2292e+16	3.5827e+17	2.5432e+16	1.5259e+18	1.0667e+14	2.2218e+15	4.5036e+16	7
4:89	1	43	0.11628	0.72093	0	0	25.093	754.49	0	0	50.233	3014	0	0	0.17178	3.4394	0	0	0	108	108	52	0.25	0.46154	0.076923	0.057692	20.385	592.62	3.8846	114.96	42.692	2561.5	8.0769	484.62	0.17282	3.8169	0.031026	0.67872	45	0	-9.6433e-16	141.31	0	0	2	48	0	-1	100	91.86	0	25	-1000	50	37	0	37	99	0	111	1262	72.75	1	0.5	2	54	0	1	12.671	93.85	0	1.35	-9	1.9	46	8	44	99	103	0	1094	0.0018501	0.0043578	0.020946	0.061497	1	0	0	0	0	0	0	1	0	0	0	0.69856	1.0611	3.4643e+14	2.5982e+14	1.7495e+16	5.1774e+17	3.6375e+16	2.1825e+18	1.3973e+14	3.0567e+15	3.6029e+16	7
4:91	1	100	0.42	0.58	0	0	30.94	960.32	0	0	60	3600	0	0	0.2288	4.808	0	0	0	255	251.99	100	0.25	0.5	0.09	0.09	23.22	721.04	5.53	171.03	44.91	2690	10.59	627.21	0.16107	3.2736	0.0436	0.94733	104	0	0	336.89	0	0	2	104	0	-1	100	97.85	0	25	-1000	50	102	0	102	99	0	307	3582	319.3	1	0.5	2	105	0	1	16.3	93.91	0	3.04	-140.19	3.33	86	19	93	99	349	0	2359	-0.0032425	-0.005676	-0.027153	-0.039212	0	0	1	0	0	0	0	0	1	0	0	0.56634	1.0139	4.0532e+14	4.0532e+14	2.4905e+16	7.7025e+17	4.7693e+16	2.8247e+18	1.9636e+14	4.2664e+15	8.5568e+16	2
4:94	1	53	0.43396	0.5283	0	0	28.226	838.57	0	0	57.736	3464.2	0	0	0.20604	4.3701	0	0	0	154	154	109	0.42202	0.3945	0.073394	0.045872	24.661	750.7	3.789	120.49	48.541	2907.5	7.156	429.36	0.17627	3.6615	0.028624	0.56685	7	0	0	183.39	0	0	2	54	0	-1	100	96.28	0	25	-1000	50	51	0	51	99	0	153	1729	130.07	1	0.5	2	114	0	2	6.419	94.95	1	1.14	-32.35	1.4	97	17	102	99	160	0	2769	0.0046574	0.040107	-0.015722	-0.01032	0	1	0	0	0	0	0	0	0	0	1	0.55528	0.98658	3.3054e+14	2.0659e+14	1.7064e+16	5.4262e+17	3.2228e+16	1.9337e+18	1.2891e+14	2.5529e+15	7.6561e+16	5
4:95	1	91	0.67033	0.31868	0	0	30.582	948.32	0	0	59.341	3560.4	0	0	0.2296	5.056	0	0	0	255	251.99	106	0.62264	0.18868	0.10377	0.037736	25.462	804.1	4.2736	129.42	48.679	2920.8	8.4906	509.43	0.18113	3.8367	0.03195	0.64654	22	0	0	306.81	0	0	2	96	0	-1	100	96.83	0	25	-1000	50	92	0	92	99	0	277	3230	180.77	1	0.5	2	109	0	0	7.013	96.25	0	1.66	-61.52	1.93	93	15	102	99	211	0	2782	-0.038046	-0.053623	-0.065225	-0.093451	0	0	0	0	0	0	0	0	0	0	1	0.50404	0.99326	4.6735e+14	1.6995e+14	1.9247e+16	5.8288e+17	3.8238e+16	2.2943e+18	1.4389e+14	2.9118e+15	6.7554e+16	8
4:96	1	92	0.54348	0.45652	0	0	29.772	891.82	0	0	59.696	3572	0	0	0.20319	4.1365	0	0	0	255	251.99	123	0.38211	0.41463	0.065041	0.073171	23.935	724.85	3.9512	114.59	47.805	2868.3	8.2927	497.56	0.17886	3.7461	0.024607	0.47339	14	0	0	315.78	0	0	2	100	0	-1	100	95.08	0	25	-1000	50	95	0	95	99	0	286	3239	188.34	1	0.5	2	128	0	2	13.148	95.21	0	1.47	-106.93	1.71	107	20	116	99	218	0	3047	0.0090449	0.037504	-0.002045	0.0035034	1	0	0	0	0	0	0	1	0	0	0	0.5196	0.99925	2.9292e+14	3.2953e+14	1.7795e+16	5.1605e+17	3.7347e+16	2.2408e+18	1.1082e+14	2.1319e+15	9.0072e+16	9
4:97	1	68	0.64706	0.33824	0	0	30.382	939.41	0	0	59.118	3547.1	0	0	0.24431	5.2835	0	0	0	202	202	106	0.50943	0.28302	0.075472	0.084906	23.896	728.18	5.0094	157.24	47.547	2852.8	9.6226	577.36	0.17006	3.5857	0.034591	0.69899	71	0	0	237.6	0	0	2	75	0	-1	100	95.01	0	25	-1000	50	69	0	69	99	0	208	2412	265.23	1	0.5	2	111	0	0	10.8	95.64	0	2.39	-95.86	2.66	92	17	102	99	295	0	2620	-0.015733	-0.016776	0.0045484	-0.0089658	1	0	0	0	0	0	0	1	0	0	0	0.60133	1.0216	3.3989e+14	3.8238e+14	2.256e+16	7.0813e+17	4.3337e+16	2.6002e+18	1.5578e+14	3.148e+15	7.6561e+16	1
4:101	1	94	0.59574	0.39362	0	0	31.362	996.06	0	0	59.362	3561.7	0	0	0.21319	4.5604	0	0	0	255	251.99	113	0.48673	0.23009	0.13274	0.044248	22.602	719.1	5.1327	153.36	43.009	2580.5	10.619	637.17	0.13664	2.7183	0.036696	0.73994	73	0	0	315.86	0	0	2	97	0	-1	100	97.91	0	25	-1000	50	95	0	95	99	0	286	3411	314.53	1	0.5	2	121	0	1	11.678	95.52	0	2.6	-47.7	2.85	99	22	102	99	345	0	2658	-0.023611	-0.035203	-0.027878	-0.037364	0	1	0	0	0	0	0	0	1	0	0	0.54037	0.94882	5.9782e+14	1.9927e+14	2.3116e+16	6.9068e+17	4.7826e+16	2.8696e+18	1.6526e+14	3.3324e+15	9.9079e+16	1
