3:58,1,33,0.12121,0.69697,0,0,28.061,969.82,0,0,49.091,2945.5,0,0,0.17131,3.5459,0,0,0,81,81,39,0.23077,0.41026,0.025641,0.12821,22.154,772.62,5.4615,197.97,38.462,2307.7,9.2308,553.85,0.17162,3.8434,0.031795,0.6041,86,0,0,111.25,0,0,2,34,0,-1,100,97.61,0,25,-1000,50,27,0,27,81.25,0,81,1023,107.95,1,0.5,2,40,0,0,6.077,97,0,2.7,-10.55,3.45,31,9,31,99,138,0,858,0.07677,0.084632,0.033214,0.057914,1,0,0,0,0,0,0,0,0,1,0,0.52632,0.92632,1.1548e+14,5.7738e+14,2.4597e+16,8.916e+17,4.1572e+16,2.4943e+18,1.4319e+14,2.7206e+15,4.0532e+16,2
3:61,1,51,0.66667,0.29412,0,0,32.333,1110.2,0,0,57.647,3458.8,0,0,0.18196,3.543,0,0,0,148,148,49,0.42857,0.2449,0.16327,0.12245,24.327,883.92,10.041,356.61,40.408,2424.5,17.143,1028.6,0.16,3.4269,0.061497,1.2125,205,0,0,174.42,0,0,2,53,0,-1,100,96.16,0,25,-1000,50,48,0,48,99,0,144,1805,370.49,1,0.5,2,49,0,0,1.4076,98.48,0,7.56,-172.97,8.17,35,14,47,99,400,0,1154,-0.0073305,-0.012916,0.0076606,0.011851,1,0,0,0,0,0,0,0,0,0,1,0.56552,1.0255,7.3528e+14,5.5146e+14,4.522e+16,1.606e+18,7.7205e+16,4.6323e+18,2.7696e+14,5.4607e+15,6.305e+16,4
3:78,1,61,0.42623,0.55738,0,0,35.525,1289.4,0,0,59.016,3541,0,0,0.21071,4.4411,0,0,0,181,181,131,0.30534,0.50382,0.076336,0.061069,29.427,1073.2,4.9237,178.65,48.55,2913,8.2443,494.66,0.15796,3.1298,0.032672,0.70972,68,0,0,210.58,0,0,2,65,0,-1,100,96.17,0,25,-1000,50,60,0,60,99,0,181,2356,260.65,1,0.5,2,134,0,0,8.8084,96.84,0,1.95,-40.64,2.17,115,19,123,99,291,0,3826,-0.033381,-0.046071,-0.058574,-0.091282,1,0,0,0,0,0,0,0,0,1,0,0.58287,1.0074,3.4379e+14,2.7503e+14,2.2174e+16,8.0456e+17,3.7129e+16,2.2277e+18,1.4714e+14,3.1963e+15,8.5568e+16,4
3:88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,198.52,0,0,2,62,0,-1,100,94.88,1,25,-1000,50,56,0,56,99,0,169,2197,503.57,1,0.5,2,101,0,1,6.6149,96.04,2,4.99,-204.07,5.28,77,23,95,99,534,0,2599,-0.011837,-0.010802,-0.0073378,0.0073655,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0358e+17,7
4:4,1,34,0.47059,0.47059,0,0,34.559,1272.9,0,0,56.471,3388.2,0,0,0.21961,4.7576,0,0,0,96,96,36,0.36111,0.30556,0.13889,0.083333,23.083,805.92,7.3056,247.08,40,2400,13.333,800,0.13963,2.9359,0.058889,1.4085,122,0,0,126.31,0,0,2,35,0,-1,100,95.6,0,25,-1000,50,32,0,32,96.31,0,96,1271,166.07,1,0.5,2,37,0,1,6.0552,95.04,0,4.49,-55.5,5.3,26,11,32,99,196,0,818,-0.081952,-0.12783,-0.15401,-0.15559,0,0,1,0,0,0,0,1,0,0,0,0.54687,0.98437,6.255e+14,3.753e+14,3.2901e+16,1.1128e+18,6.0048e+16,3.6029e+18,2.6521e+14,6.3434e+15,4.954e+16,4
4:9,1,71,0.6338,0.35211,0,0,36.056,1324.7,0,0,59.042,3536.7,0,0,0.2216,4.5003,0,0,0,211,211,96,0.47917,0.23958,0.11458,0.0625,25.5,909.85,6.3021,225.09,42.188,2503.1,10.625,637.5,0.15458,3.2837,0.039444,0.77778,146,0,0,237.67,0,0,2,75,0,-1,100,93.43,2,25,-1000,50,69,0,69,99,0,208,2747,372.76,1,0.5,2,104,0,0,16.954,88.44,7,3.58,-144.87,3.87,82,19,86,99,403,0,2420,-0.09029,-0.1463,-0.11996,-0.17692,0,0,1,0,0,0,0,1,0,0,0,0.50545,1.0025,5.1604e+14,2.8147e+14,2.8382e+16,1.0137e+18,4.7851e+16,2.871e+18,1.7764e+14,3.5028e+15,8.5568e+16,2
4:10,1,82,0.57317,0.41463,0,0,34.683,1244,0,0,59.22,3550.4,0,0,0.21171,4.359,0,0,0,244,243.67,95,0.61053,0.24211,0.084211,0.021053,29.968,1063.8,3.3789,114.26,50.811,3037.4,6.3158,378.95,0.17979,3.6782,0.021053,0.42133,0,13,13,276.72,0,0,2,89,0,-1,100,95.28,0,25,-1000,50,82,0,82,99,0,247,3151,59.35,1,0.5,2,97,0,0,4.6834,96.95,0,0.61,-4.74,0.92,86,10,92,89.34,89,0,2876,0.028025,0.044225,0.0018904,0.001766,0,1,0,0,0,0,0,0,0,0,1,0.55243,0.91485,3.7925e+14,9.4813e+13,1.5217e+16,5.146e+17,2.8444e+16,1.7066e+18,9.4813e+13,1.8975e+15,4.5036e+16,3
4:11,1,134,0.29104,0.61194,0,0,31.194,1094.4,0,0,54.179,3250.7,0,0,0.20816,4.4973,0,0,0,255,251.99,196,0.31122,0.5051,0.030612,0.035714,26.959,911.91,2.2449,76.663,48.969,2937.6,3.9796,238.78,0.18891,4.0599,0.015986,0.35952,0,170,170,397.1,0,0,2,140,0,-1,100,95.98,0,25,-1000,50,122,0,122,99,0,367,4629,34.25,0,0,2,208,0,-1,100,94.88,0,25,-1000,50,172,0,172,4.25,0,4,5351,0.011119,0.028106,0.0052138,0.020682,0,1,0,0,0,0,0,0,0,0,1,0.56463,1.02,1.3787e+14,1.6084e+14,1.011e+16,3.4526e+17,1.7922e+16,1.0753e+18,7.1996e+13,1.6192e+15,0,3
4:14,1,39,0.58974,0.35897,0,0,34.667,1272.2,0,0,55,3262.4,0,0,0.23179,5.1658,0,0,0,111,111,51,0.41176,0.31373,0.11765,0.078431,25.275,886.88,6.5294,223.9,43.529,2611.8,11.765,705.88,0.17516,3.794,0.04366,0.9383,126,0,0,138.35,0,0,2,40,0,-1,100,94.31,0,25,-1000,50,36,0,36,99,0,108,1429,193.78,1,0.5,2,53,0,0,2.8151,96.44,0,3.66,-83.6,4.22,42,11,48,99,224,0,1308,-0.0082028,-0.017034,0.00246,0.0007761,1,0,0,0,0,0,0,0,0,1,0,0.50226,0.99891,5.2984e+14,3.5322e+14,2.9406e+16,1.0084e+18,5.2984e+16,3.179e+18,1.9663e+14,4.2257e+15,4.954e+16,1
4:15,1,61,0.44262,0.55738,0,0,36.59,1344.1,0,0,59.541,3557.8,0,0,0.23257,4.9744,0,0,0,184,184,94,0.23404,0.51064,0.074468,0.095745,25.862,906.95,5.7234,194.06,44.681,2680.9,10.213,612.77,0.1539,3.1221,0.039858,0.80837,121,0,0,213.59,0,0,2,63,0,-1,100,97.06,0,25,-1000,50,61,0,61,99,0,184,2415,429.44,1,0.5,2,104,0,0,6.5852,96.22,0,4.13,-181.55,4.42,81,23,92,99,459,0,2477,-0.027624,-0.033897,0.0040255,-0.0012189,1,0,0,0,0,0,0,0,0,1,0,0.53909,1.0124,3.3537e+14,4.312e+14,2.5776e+16,8.7399e+17,4.5994e+16,2.7597e+18,1.7951e+14,3.6406e+15,1.0358e+17,10
4:18,1,42,0.40476,0.45238,0,0,29.5,1031,0,0,50.286,3003.4,0,0,0.17016,3.287,0,0,0,108,108,39,0.30769,0.20513,0.10256,0.12821,17.154,588.59,7.5385,251.64,30.769,1846.2,13.846,830.77,0.13162,2.9699,0.060171,1.293,151,0,0,138.32,0,0,2,43,0,-1,100,95.83,0,25,-1000,50,36,0,36,99,0,108,1371,213.82,1,0.5,2,39,0,0,16.841,94.34,0,5.48,-92.1,6.25,26,11,28,99,244,0,635,-0.062607,-0.064691,-0.008377,-0.017702,1,0,0,0,0,0,0,0,0,1,0,0.53537,0.99723,4.6191e+14,5.7738e+14,3.395e+16,1.1333e+18,6.2358e+16,3.7415e+18,2.7099e+14,5.8231e+15,4.954e+16,8
4:21,1,62,0.27419,0.66129,0,0,33.371,1198.1,0,0,55.774,3333,0,0,0.19828,4.0249,0,0,0,175,175,61,0.2459,0.31148,0.081967,0.18033,19.262,670.18,8.8689,304.77,33.443,2006.6,15.738,944.26,0.11956,2.4391,0.064699,1.3172,208,0,0,201.54,0,0,2,63,0,-1,100,97.2,0,25,-1000,50,57,0,57,99,0,172,2225,417.62,1,0.5,2,64,0,0,18.624,95.46,0,6.53,-132.65,6.99,41,21,50,99,448,0,1146,0.030005,0.042683,-0.0046838,-0.016198,0,0,0,0,0,0,0,0,0,1,0,0.51318,0.98644,3.6915e+14,8.1212e+14,3.9942e+16,1.3726e+18,7.0876e+16,4.2526e+18,2.9138e+14,5.932e+15,9.4576e+16,1
4:28,1,66,0.31818,0.65152,0,0,35.727,1321.2,0,0,58.182,3490.9,0,0,0.20646,4.3184,0,0,0,193,193,98,0.20408,0.56122,0.05102,0.16327,27.673,1004.2,7.3061,255.16,45.918,2755.1,12.857,771.43,0.16599,3.4471,0.048707,0.98585,149,0,0,225.63,0,0,2,68,0,-1,100,97.98,0,25,-1000,50,65,0,65,99,0,196,2589,518.33,1,0.5,2,103,0,0,7.4179,96.98,0,5.03,-157.31,5.32,80,23,97,99,548,0,2658,-0.027451,-0.022143,0.0058005,0.011454,0,1,0,0,0,0,0,1,0,0,0,0.51938,0.96604,2.2978e+14,7.3528e+14,3.2904e+16,1.1492e+18,5.7903e+16,3.4742e+18,2.1936e+14,4.4399e+15,1.0358e+17,7
4:30,1,62,0.54839,0.41935,0,0,34.419,1232.4,0,0,58.065,3483.9,0,0,0.21462,4.5578,0,0,0,181,181,74,0.24324,0.28378,0.21622,0.12162,18.162,632.86,11.716,408.91,31.622,1897.3,20.27,1216.2,0.12667,2.7288,0.07964,1.6256,255,0,0,210.57,0,0,2,68,0,-1,100,94.89,0,25,-1000,50,60,0,60,99,0,181,2337,733.48,1,0.5,2,79,0,1,12.176,95.07,0,9.28,-243.72,9.66,47,32,68,99,763,0,1380,-0.02252,-0.024799,-0.005,-0.0089653,1,0,0,0,0,0,0,0,0,1,0,0.54924,0.98051,9.7375e+14,5.4774e+14,5.2765e+16,1.8415e+18,9.1289e+16,5.4774e+18,3.5867e+14,7.321e+15,1.4412e+17,4
4:35,1,67,0.50746,0.44776,0,0,35,1292.2,0,0,57.179,3423.9,0,0,0.23801,5.247,0,0,0,193,193,64,0.35938,0.39062,0.10938,0.046875,26.453,938.3,5.5312,196.91,45,2700,9.375,562.5,0.17667,3.7275,0.039792,0.85854,102,0,0,222.62,0,0,2,69,0,-1,100,97.68,0,25,-1000,50,64,0,64,99,0,193,2547,182.76,1,0.5,2,65,0,1,5.1611,96.51,0,2.81,-37.67,3.27,53,11,58,99,213,0,1682,-0.019122,-0.038678,-0.039086,-0.056771,0,0,1,0,0,0,0,0,1,0,0,0.57903,0.95826,4.9258e+14,2.1111e+14,2.4911e+16,8.8679e+17,4.2221e+16,2.5333e+18,1.7921e+14,3.8665e+15,4.954e+16,7
4:36,1,99,0.41414,0.55556,0,0,34.848,1264.4,0,0,57.949,3468.4,0,0,0.19259,3.8413,0,0,0,255,251.99,76,0.32895,0.36842,0.078947,0.11842,23.461,810.99,7.1842,262.11,41.842,2510.5,11.842,710.53,0.14158,2.8275,0.046491,1.0146,174,0,0,327.91,0,0,2,103,0,-1,100,97.38,0,25,-1000,50,99,0,99,99,0,298,3862,365.93,1,0.5,2,82,0,1,6.7666,96.55,0,4.46,-156.42,4.83,64,18,74,99,396,0,1945,-0.017999,-0.026899,-0.027802,-0.036883,0,0,1,0,0,0,0,1,0,0,0,0.51856,0.99308,3.5555e+14,5.3332e+14,3.2355e+16,1.1804e+18,5.3332e+16,3.1999e+18,2.0938e+14,4.5692e+15,8.1065e+16,1
4:38,1,67,0.49254,0.46269,0,0,34.821,1275.6,0,0,57.313,3438.8,0,0,0.21095,4.4637,0,0,0,193,193,63,0.42857,0.30159,0.063492,0.095238,26.095,936.76,5.2857,179.03,43.81,2628.6,9.5238,571.43,0.16,3.2148,0.035344,0.81333,100,0,0,222.62,0,0,2,67,0,-1,100,97.3,0,25,-1000,50,64,0,64,99,0,193,2535,183.6,1,0.5,2,65,0,0,5.7397,94.09,0,2.82,-62.26,3.29,51,14,57,99,214,0,1658,-0.029113,-0.028001,0.019345,0.024168,0,0,1,0,0,0,0,0,0,1,0,0.56897,0.99204,2.8594e+14,4.2891e+14,2.3805e+16,8.0629e+17,4.2891e+16,2.5735e+18,1.5917e+14,3.6629e+15,6.305e+16,4
4:42,1,60,0.3,0.56667,0,0,30.217,1070.5,0,0,52,3120,0,0,0.18467,3.6318,0,0,0,157,157,48,0.125,0.4375,0.020833,0.10417,18.979,657.4,4.0417,133.46,33.75,2025,7.5,450,0.12444,2.4044,0.028056,0.56306,60,0,-2.7001e-14,183.48,0,0,2,62,0,-1,100,95.88,0,25,-1000,50,51,0,51,99,0,153,1965,90.86,1,0.5,2,50,0,0,20.412,95.64,0,1.82,-8.63,2.42,41,9,32,99,121,0,891,-0.11364,-0.11276,-0.026952,-0.028753,0,0,1,0,0,0,0,0,1,0,0,0.54483,0.89909,9.3825e+13,4.6912e+14,1.8202e+16,6.0104e+17,3.3777e+16,2.0266e+18,1.2635e+14,2.5358e+15,4.0532e+16,10
4:45,1,65,0.27692,0.67692,0,0,33.585,1200.1,0,0,40.615,2187.7,0,0,0.19385,3.8131,0,0,0,187,187,54,0.18519,0.55556,0.037037,0.12963,25.148,863.85,5.6667,194.93,32.667,1704,6.8148,334.52,0.16543,3.5837,0.032593,0.61481,75,0,0,186.47,0,0,2,72,0,-1,100,67.87,16,25,-1000,50,52,0,52,99,0,156,1950,126.09,1,0.5,2,60,0,1,11.083,63.14,9,2.1,-35.62,2.6,50,10,45,99,156,0,1209,-0.045498,-0.041399,-0.025262,-0.023541,0,0,1,0,0,0,0,1,0,0,0,0.51739,0.96476,1.668e+14,5.838e+14,2.552e+16,8.7787e+17,3.0691e+16,1.5065e+18,1.4678e+14,2.7689e+15,4.5036e+16,10
4:46,1,16,0.375,0.5,0,0,29.25,990.62,0,0,50.812,2993.1,0,0,0.23583,5.0692,0,0,0,42,42,23,0.17391,0.30435,0.043478,0.086957,16,539.22,4.5652,160.39,28.696,1721.7,7.8261,469.57,0.10087,2.0232,0.029565,0.5629,58,0,-2.7402e-09,69.11,0,0,2,17,0,-1,100,91.46,0,25,-1000,50,13,0,13,39.12,0,39,485,43.3,1,0.5,2,23,0,1,7.9762,97.24,0,1.88,-25.6,3.19,17,6,14,73.29,73,0,367,-0.010799,-0.012456,-0.072562,-0.068247,0,0,1,0,0,0,0,0,1,0,0,0.52632,0.98086,1.9581e+14,3.9162e+14,2.056e+16,7.2234e+17,3.5246e+16,2.1147e+18,1.3315e+14,2.5351e+15,2.7022e+16,1
4:47,1,65,0.53846,0.43077,0,0,34.754,1252.8,0,0,58.154,3489.2,0,0,0.19672,4.1463,0,0,0,190,190,78,0.32051,0.47436,0.025641,0.076923,27.923,986.67,3.2179,104.37,47.692,2861.5,6.1538,369.23,0.15197,2.9653,0.014359,0.23556,4,0,0,222.61,0,0,2,70,0,-1,100,95.67,0,25,-1000,50,64,0,64,99,0,193,2499,73.37,1,0.5,2,78,0,0,9.8935,97.42,0,0.94,2.03,1.33,67,11,70,99,103,0,2182,-0.027753,-0.036518,-0.017595,-0.030266,0,0,1,0,0,0,0,0,0,1,0,0.59055,0.93302,1.1548e+14,3.4643e+14,1.4492e+16,4.7005e+17,2.7714e+16,1.6629e+18,6.4667e+13,1.0608e+15,4.954e+16,3
4:48,1,78,0.42308,0.5641,0,0,35.333,1279.2,0,0,59.231,3553.8,0,0,0.20462,4.1301,0,0,0,232,231.98,123,0.4065,0.37398,0.097561,0.056911,26.211,902.07,5.3252,185.6,46.829,2809.8,9.2683,556.1,0.14569,2.7553,0.036098,0.72098,92,0,0,270.76,0,0,2,84,0,-1,100,97.01,0,25,-1000,50,80,0,80,99,0,241,3138,361.31,1,0.5,2,129,0,0,12.668,96.61,0,2.8,-111.93,3.03,106,23,114,99,391,0,3253,-0.0025464,0.005908,0.0071666,0.0029067,0,1,0,0,0,0,0,1,0,0,0,0.5683,0.98288,4.3938e+14,2.563e+14,2.3983e+16,8.3588e+17,4.1741e+16,2.5044e+18,1.6257e+14,3.247e+15,1.0358e+17,3
4:53,1,41,0.36585,0.56098,0,0,33,1180.5,0,0,55.61,3336.6,0,0,0.2,4.1402,0,0,0,114,114,43,0.37209,0.39535,0.046512,0.093023,25.674,874.14,4.7674,163.23,46.047,2762.8,8.3721,502.33,0.17302,3.7023,0.03907,0.91039,62,0,0,144.36,0,0,2,41,0,-1,100,96.47,0,25,-1000,50,38,0,38,99,0,114,1484,79.93,1,0.5,2,44,0,1,5.5815,96.72,0,1.82,-23.64,2.5,38,6,39,99,110,0,1121,-0.084135,-0.10885,-0.053097,-0.064479,0,0,1,0,0,0,0,1,0,0,0,0.54198,0.97491,2.0947e+14,4.1894e+14,2.1471e+16,7.3513e+17,3.7705e+16,2.2623e+18,1.7595e+14,4.1e+15,2.7022e+16,7
4:57,1,38,0.31579,0.60526,0,0,32.658,1172.4,0,0,55.263,3315.8,0,0,0.2,4.1649,0,0,0,105,105,39,0.35897,0.38462,0.10256,0.076923,25.436,875.79,6.3077,223.38,44.308,2643.7,10.487,615.41,0.18735,4.3179,0.047179,1.0441,103,0,0,141.33,0,0,2,41,0,-1,100,95.12,0,25,-1000,50,37,0,37,99,0,111,1432,128.08,1,0.5,2,42,0,1,5.3821,93.11,0,3.05,-56.99,3.76,34,8,37,99,158,0,1022,-0.028169,-0.028059,-0.081223,-0.082389,0,0,1,0,0,0,0,0,0,1,0,0.58447,1.0037,4.6191e+14,3.4643e+14,2.8407e+16,1.006e+18,4.723e+16,2.7716e+18,2.1248e+14,4.7022e+15,3.6029e+16,9
4:58,1,69,0.28986,0.66667,0,0,34.493,1257.8,0,0,56.696,3393.4,0,0,0.23246,5.0796,0,0,0,199,199,107,0.29907,0.56075,0.065421,0.046729,29.785,1047.7,4.1121,151.16,51.299,3066.4,6.729,403.74,0.2152,4.8749,0.02405,0.46168,26,0,0,231.62,0,0,2,72,0,-1,100,97.68,0,25,-1000,50,67,0,67,99,0,202,2620,130.45,1,0.5,2,114,0,1,12.193,95.96,0,1.14,2.57,1.41,100,13,105,99,160,0,3252,0.017747,0.027443,0.010908,0.017374,0,0,0,0,0,0,0,0,0,0,1,0.63931,1.0224,2.9463e+14,2.1045e+14,1.8519e+16,6.8076e+17,3.0305e+16,1.8183e+18,1.0831e+14,2.0792e+15,5.8547e+16,7
4:62,1,72,0.48611,0.5,0,0,35.958,1326.3,0,0,59.167,3550,0,0,0.22204,4.7487,0,0,0,214,214,93,0.41935,0.44086,0.064516,0.032258,30.591,1096.7,3.5269,128.75,51.613,3096.8,5.8065,348.39,0.20072,4.3739,0.022509,0.4919,0,0,0,252.67,0,0,2,76,0,-1,100,98.24,0,25,-1000,50,74,0,74,99,0,223,2906,58.31,1,0.5,2,98,0,0,14.069,96.01,0,0.59,19.9,0.9,88,10,89,88.3,88,0,2856,-0.01889,-0.024305,-0.024209,-0.027173,1,0,0,0,0,0,0,0,0,1,0,0.57634,0.97162,2.9055e+14,1.4528e+14,1.5884e+16,5.7985e+17,2.615e+16,1.569e+18,1.0137e+14,2.2153e+15,4.5036e+16,9
4:65,1,73,0.57534,0.39726,0,0,35.315,1288,0,0,58.356,3501.4,0,0,0.24676,5.3814,0,0,0,214,214,56,0.33929,0.39286,0.125,0.035714,24.946,861.41,5.2857,177.5,43.929,2635.7,9.6429,578.57,0.17881,3.8602,0.031667,0.65595,85,0,0,243.68,0,0,2,73,0,-1,100,99,0,25,-1000,50,71,0,71,99,0,214,2802,113.48,1,0.5,2,63,0,1,8.0245,93.5,0,1.8,33.64,2.28,53,10,53,99,143,0,1522,-0.013763,5.3176e-05,0.012252,0.020424,1,0,0,0,0,0,0,1,0,0,0,0.58815,0.91611,5.6295e+14,1.6084e+14,2.3805e+16,7.9939e+17,4.3428e+16,2.6057e+18,1.4261e+14,2.9541e+15,4.5036e+16,7
4:83,1,38,0.44737,0.52632,0,0,34.579,1236.3,0,0,58.421,3505.3,0,0,0.20737,4.1884,0,0,0,111,111,22,0.27273,0.31818,0,0.27273,20.591,720.23,9.3636,322.82,35.455,2127.3,16.364,981.82,0.11273,2.1188,0.044242,0.70606,94,0,-1.7261e-13,141.35,0,0,2,41,0,-1,100,95.56,1,25,-1000,50,37,0,37,99,0,111,1440,140.61,1,0.5,2,22,0,0,5.5586,97.88,0,6.39,18.05,7.75,16,6,19,99,171,0,442,0.0075529,0.012569,-0.042722,-0.081691,1,0,0,0,0,0,0,0,0,0,1,0.64935,0.64935,0,1.2283e+15,4.217e+16,1.4538e+18,7.3695e+16,4.4217e+18,1.9925e+14,3.1798e+15,2.7022e+16,10
4:85,1,67,0.53731,0.38806,0,0,33.284,1204.5,0,0,55.522,3331.3,0,0,0.16617,3.1998,0,0,0,187,187,69,0.52174,0.24638,0.10145,0.028986,26.768,943.35,4.7536,173.54,46.087,2765.2,7.8261,469.57,0.16908,3.5546,0.038647,0.90512,69,0,0,222.6,0,0,2,69,0,-1,100,96.63,0,25,-1000,50,64,0,64,99,0,193,2501,169.1,1,0.5,2,72,0,0,6.5687,96.01,0,2.35,-53.61,2.77,58,13,63,99,199,0,1841,0.015453,0.02936,-0.0041551,-0.0093119,0,1,0,0,0,0,0,0,0,0,1,0.55403,0.9268,4.5689e+14,1.3054e+14,2.1408e+16,7.8154e+17,3.5246e+16,2.1147e+18,1.7405e+14,4.0763e+15,5.8547e+16,8
4:87,1,69,0.47826,0.46377,0,0,32.884,1163.7,0,0,56.522,3391.3,0,0,0.19575,4.0342,0,0,0,196,196,85,0.31765,0.38824,0.035294,0.058824,23.659,802.39,3.0588,101.08,42.353,2541.2,5.6471,338.82,0.1622,3.3443,0.023686,0.49333,20,0,0,228.56,0,0,2,72,0,-1,100,96.72,0,25,-1000,50,66,0,66,99,0,199,2509,49.91,1,0.5,2,89,0,0,15.21,95.49,0,0.56,-17.91,0.9,79,10,70,79.9,80,0,2091,-0.022994,-0.032176,-0.020216,-0.037518,1,0,0,0,0,0,0,0,0,0,1,0.54585,0.98445,1.5895e+14,2.6492e+14,1.3776e+16,4.5523e+17,2.5432e+16,1.5259e+18,1.0667e+14,2.2218e+15,4.5036e+16,7
4:89,1,43,0.11628,0.72093,0,0,29.674,1059.9,0,0,50.233,3014,0,0,0.17178,3.4394,0,0,0,108,108,52,0.25,0.46154,0.076923,0.057692,23.615,796.5,4.3077,140.65,42.692,2561.5,8.0769,484.62,0.17282,3.8169,0.031026,0.67872,64,0,0,141.34,0,0,2,48,0,-1,100,91.86,0,25,-1000,50,37,0,37,99,0,111,1420,94.49,1,0.5,2,54,0,1,13.279,93.85,0,1.75,-23.53,2.31,46,8,43,99,124,0,1226,-0.016733,-0.031016,-0.019663,-0.016181,1,0,0,0,0,0,0,1,0,0,0,0.69856,1.0611,3.4643e+14,2.5982e+14,1.94e+16,6.3345e+17,3.6375e+16,2.1825e+18,1.3973e+14,3.0567e+15,3.6029e+16,7
4:91,1,100,0.42,0.58,0,0,36.87,1363.5,0,0,60,3600,0,0,0.2288,4.808,0,0,0,255,251.99,100,0.25,0.5,0.09,0.09,26.84,964.58,6.29,221.27,44.91,2690,10.59,627.21,0.16107,3.2736,0.0436,0.94733,144,0,0,336.99,0,0,2,104,0,-1,100,97.85,0,25,-1000,50,102,0,102,99,0,307,4051,380.95,1,0.5,2,105,0,1,16.323,93.91,0,3.63,-164.9,3.91,86,19,93,99,411,0,2648,-0.006552,-0.013453,-0.014391,-0.02195,0,0,1,0,0,0,0,0,1,0,0,0.56634,1.0139,4.0532e+14,4.0532e+14,2.8328e+16,9.9651e+17,4.7693e+16,2.8247e+18,1.9636e+14,4.2664e+15,8.5568e+16,2
4:94,1,53,0.43396,0.5283,0,0,33.717,1204.4,0,0,57.736,3464.2,0,0,0.20604,4.3701,0,0,0,154,154,109,0.42202,0.3945,0.073394,0.045872,27.835,958.86,4.2569,153.41,48.541,2907.5,7.156,429.36,0.17627,3.6615,0.028624,0.56685,45,0,0,180.47,0,0,2,54,0,-1,100,96.28,0,25,-1000,50,50,0,50,99,0,150,1949,168.35,1,0.5,2,114,0,2,6.6583,94.95,1,1.48,-50.07,1.74,97,17,102,99,198,0,3055,0.0033463,0.019568,0.0096263,0.028853,0,1,0,0,0,0,0,0,0,0,1,0.55528,0.98658,3.3054e+14,2.0659e+14,1.9171e+16,6.9091e+17,3.2228e+16,1.9337e+18,1.2891e+14,2.5529e+15,7.6561e+16,5
4:95,1,91,0.67033,0.31868,0,0,36.363,1341,0,0,59.341,3560.4,0,0,0.2296,5.056,0,0,0,255,251.99,106,0.62264,0.18868,0.10377,0.037736,28.821,1033.5,4.9057,170.81,48.679,2920.8,8.4906,509.43,0.18113,3.8367,0.03195,0.64654,60,0,0,306.89,0,0,2,96,0,-1,100,96.83,0,25,-1000,50,92,0,92,99,0,277,3650,236.26,1,0.5,2,109,0,0,7.337,96.25,0,2.17,-82.46,2.44,93,15,102,99,266,0,3063,-0.018781,-0.01471,-0.028481,-0.01951,0,0,0,0,0,0,0,0,0,0,1,0.50404,0.99326,4.6735e+14,1.6995e+14,2.2093e+16,7.6927e+17,3.8238e+16,2.2943e+18,1.4389e+14,2.9118e+15,6.7554e+16,8
4:96,1,92,0.54348,0.45652,0,0,36.891,1367.3,0,0,59.696,3572,0,0,0.20319,4.1365,0,0,0,255,251.99,123,0.38211,0.41463,0.065041,0.065041,28.211,1003.3,4.4959,156.82,47.805,2868.3,7.8049,468.29,0.17886,3.7461,0.024499,0.47328,57,0,0,315.92,0,0,2,100,0,-1,100,95.08,0,25,-1000,50,95,0,95,99,0,286,3785,261.78,1,0.5,2,128,0,2,14.062,95.21,0,2.05,-134.67,2.28,107,20,116,99,292,0,3480,-0.034441,-0.045799,-0.030218,-0.047155,1,0,0,0,0,0,0,1,0,0,0,0.50532,1.0001,2.9292e+14,2.9292e+14,2.0248e+16,7.0626e+17,3.515e+16,2.109e+18,1.1033e+14,2.1315e+15,9.0072e+16,9
4:97,1,68,0.64706,0.33824,0,0,35.985,1322.5,0,0,59.118,3547.1,0,0,0.24431,5.2835,0,0,0,202,202,106,0.50943,0.28302,0.075472,0.084906,27.717,976.68,5.5472,192.89,47.547,2852.8,9.6226,577.36,0.17006,3.5857,0.034591,0.69899,106,0,0,237.65,0,0,2,75,0,-1,100,95.01,0,25,-1000,50,69,0,69,99,0,208,2711,312.87,1,0.5,2,111,0,0,10.849,95.64,0,2.82,-116.79,3.09,92,17,102,99,343,0,2955,-0.002458,0.0063422,0.021371,0.026349,1,0,0,0,0,0,0,1,0,0,0,0.60133,1.0216,3.3989e+14,3.8238e+14,2.4982e+16,8.6868e+17,4.3337e+16,2.6002e+18,1.5578e+14,3.148e+15,7.6561e+16,1
