7:77	1	49	0.61224	0.38776	0	0	34.959	1233.2	0	0	59.612	3560.8	0	0	0.24653	5.2985	0	0	0	148	148	58	0.22414	0.39655	0.10345	0.25862	22.534	820.16	12.586	440.69	37.241	2234.5	21.414	1271.8	0.14805	3.0993	0.076322	1.4497	247	0	0	177.45	0	0	2	49	0	-1	100	97.9	0	25	-1000	50	49	0	49	99	0	147	1885	615.15	1	0.5	2	67	0	2	0	95.81	0	9.18	-185.79	9.63	42	25	64	99	645	0	1451	0.010399	0.017016	-0.0029542	-0.0057211	1	0	0	0	0	0	0	1	0	0	0	0.5911	0.95203	4.6589e+14	1.1647e+15	5.6683e+16	1.9847e+18	9.6439e+16	5.7276e+18	3.4372e+14	6.5287e+15	1.1259e+17	4
10:36	1	31	0.96774	0	0	0	34.161	1211.8	0	0	58.065	3483.9	0	0	0.22323	4.8546	0	0	0	90	90	121	0.4876	0.1157	0.32231	0.049587	20.876	730.1	12.975	458.2	36.198	2171.9	22.314	1338.8	0.12198	2.4087	0.080771	1.634	250	0	0	306.83	0	0	2	112	0	-1	100	90.01	0	25	-1000	50	92	0	92	99	0	277	3403	1642.9	1	0.5	2	186	0	3	13.306	94.78	0	8.83	-425.06	8.99	123	63	178	99	1673	0	4053	-0.07622	-0.078586	0.030533	0.042417	1	0	0	0	0	0	0	1	0	0	0	0.50075	0.99594	1.4516e+15	2.2332e+14	5.8435e+16	2.0635e+18	1.0049e+17	6.0296e+18	3.6376e+14	7.3591e+15	2.8373e+17	5
10:43	1	39	0.41026	0.51282	0	0	32.077	1125.6	0	0	55.385	3323.1	0	0	0.2253	4.9043	0	0	0	108	108	100	0.16	0.41	0.13	0.23	19.91	699.21	12.67	449.09	34.2	2052	21.6	1296	0.124	2.5707	0.082	1.7097	255	0	0	180.46	0	0	2	59	0	-1	100	92.44	0	25	-1000	50	50	0	50	99	0	150	1899	1160.3	1	0.5	2	106	0	0	6.8776	96.52	0	10.95	-423.41	11.23	63	42	98	99	1190	0	1964	0.0031873	0.036605	0.00306	0.0061623	0	0	0	0	0	0	0	0	0	0	1	0.51207	1.0055	5.8547e+14	1.0358e+15	5.7061e+16	2.0225e+18	9.7278e+16	5.8367e+18	3.693e+14	7.7e+15	1.8915e+17	2
11:35	1	27	0.48148	0.074074	0	0	18.074	598.07	0	0	33.333	2000	0	0	0.089877	1.6731	0	0	0	45	45	25	0.2	0.04	0.24	0.12	7.76	260.16	12.68	449.72	14.4	864	21.6	1296	0.051733	1.0971	0.057067	0.84213	194	0	-1.3761e-11	75.13	0	0	2	27	0	-1	100	97.18	0	25	-1000	50	15	0	15	45.13	0	45	546	275.02	1	0.5	2	25	0	1	22.919	97.29	0	11	-107.2	12.2	15	9	14	99	305	0	138	-0.14554	-0.11181	-0.084926	-0.095967	0	0	1	0	0	0	0	0	0	1	0	0.7	1.1375	1.0809e+15	5.4043e+14	5.7106e+16	2.0254e+18	9.7278e+16	5.8367e+18	2.5701e+14	3.7926e+15	4.0532e+16	6
11:43	1	10	1	0	0	0	36.3	1320.9	0	0	60	3600	0	0	0.28133	6.324	0	0	0	30	30	5	0.6	0	0	0	21.4	767.4	0	0	36	2160	0	0	0.128	2.4053	0	0	0	9	9	69.12	0	0	2	15	0	-1	100	95.66	0	25	-1000	50	13	0	13	39.13	0	39	507	9.16	0	0	2	8	0	-1	100	82.78	0	25	-1000	50	4	0	4	0.03	21	0	105	-0.067647	-0.12994	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
11:71	1	12	0.25	0.66667	0	0	34	1263.3	0	0	55	3300	0	0	0.17444	3.2522	0	0	0	33	33	12	0.41667	0.16667	0.083333	0.083333	21.5	793.67	5.8333	204.83	35	2100	10	600	0.10444	1.74	0.051111	1.1844	43	0	-1.729e-06	63.1	0	0	2	12	0	-1	100	96.41	0	25	-1000	50	11	0	11	33.11	0	33	440	17.36	1	0.5	2	13	0	0	5.0674	92.47	0	1.34	-21.95	3.64	8	5	9	47.27	47	0	252	-0.0074074	-0.013979	-0.068404	-0.095347	1	0	0	0	0	0	0	0	0	0	1	0.52941	1.0031	3.753e+14	3.753e+14	2.6271e+16	9.2249e+17	4.5036e+16	2.7022e+18	2.3018e+14	5.3343e+15	2.2518e+16	7
11:82	1	46	0.63043	0.32609	0	0	34.13	1226.3	0	0	57.391	3443.5	0	0	0.19217	3.8554	0	0	0	132	132	25	0.4	0.16	0.12	0.2	19.28	674.8	11.44	410.8	33.6	2016	19.2	1152	0.11307	2.3904	0.072533	1.5125	165	0	0	162.42	0	0	2	47	0	-1	100	98.13	0	25	-1000	50	44	0	44	99	0	132	1712	215.98	1	0.5	2	26	0	0	2.1963	96.31	0	8.31	-80.17	9.46	17	9	22	99	246	0	467	-0.0077022	0.0060963	0.019157	0.036461	1	0	0	0	0	0	0	1	0	0	0	0.65611	1.0141	5.4043e+14	9.0072e+14	5.1521e+16	1.8501e+18	8.6469e+16	5.1881e+18	3.2666e+14	6.8118e+15	4.0532e+16	8
11:88	1	37	0.75676	0.24324	0	0	36.324	1328.8	0	0	60	3600	0	0	0.20541	4.2335	0	0	0	111	111	29	0.48276	0.13793	0.27586	0.068966	21.414	741.14	12.586	460.1	37.241	2234.5	20.69	1241.4	0.13103	2.4271	0.078161	1.6543	174	0	0	198.53	0	0	2	57	0	-1	100	97.04	0	25	-1000	50	56	0	56	99	0	169	2199	460.94	1	0.5	2	49	0	1	1.3851	95.64	0	9.41	-202.73	10.02	33	16	47	99	491	0	1053	-0.029885	-0.037237	-0.017544	-0.021853	0	0	1	0	0	0	0	1	0	0	0	0.51163	0.96996	1.2424e+15	3.1059e+14	5.6683e+16	2.0721e+18	9.3178e+16	5.5907e+18	3.5201e+14	7.4501e+15	7.2058e+16	1
11:89	1	37	0.83784	0.13514	0	0	35.811	1326.5	0	0	57.73	3440.4	0	0	0.24649	5.2894	0	0	0	108	108	38	0.42105	0.026316	0.5	0.026316	16.605	617.13	19.474	721.79	26.842	1610.5	31.579	1894.7	0.085965	1.6712	0.1593	3.7895	197	0	0	204.54	0	0	2	59	0	-1	100	97.67	0	25	-1000	50	58	0	58	99	0	175	2281	796.8	1	0.5	2	59	0	2	1.8716	95.64	0	13.51	-145.02	14.01	33	26	56	99	827	0	1060	-0.022377	-0.031331	-0.023134	-0.042432	0	0	1	0	0	0	0	1	0	0	0	0.51721	0.82356	2.2518e+15	1.1852e+14	8.7702e+16	3.2507e+18	1.4222e+17	8.5331e+18	7.1742e+14	1.7066e+16	1.1709e+17	3
11:96	1	58	0.31034	0.67241	0	0	36.569	1362.5	0	0	58.966	3537.9	0	0	0.22828	4.9759	0	0	0	172	172	46	0.13043	0.41304	0.13043	0.23913	19.804	726.24	13	461.74	32.609	1956.5	22.174	1330.4	0.10899	2.0899	0.091884	1.9406	241	0	0	237.65	0	0	2	72	0	-1	100	97.93	0	25	-1000	50	69	0	69	99	0	208	2757	598.77	1	0.5	2	58	0	2	2.4555	96.87	0	10.32	-256.64	10.84	36	21	55	99	629	0	1147	-0.070671	-0.1043	0.0013236	0.00018296	0	0	1	0	0	0	0	1	0	0	0	0.54667	1.0244	5.8743e+14	1.0769e+15	5.8547e+16	2.0795e+18	9.9862e+16	5.9917e+18	4.1381e+14	8.7396e+15	9.4576e+16	10
11:105	1	27	0.59259	0.37037	0	0	34.852	1269.4	0	0	57.778	3466.7	0	0	0.25136	5.2548	0	0	0	78	78	32	0.3125	0.21875	0.25	0.125	18.469	650.84	12.5	427.44	31.875	1912.5	22.5	1350	0.13167	2.8583	0.08875	1.8662	201	0	0	108.25	0	0	2	27	0	-1	100	97.4	0	25	-1000	50	26	0	26	78.25	0	78	1021	334.27	1	0.5	2	33	0	0	1.8768	96.56	0	10.13	-122.68	11.04	21	12	29	99	364	0	562	0.029897	0.054434	0.055291	0.068766	0	0	0	0	0	0	0	0	0	1	0	0.52439	0.98184	1.1259e+15	5.6295e+14	5.6295e+16	1.925e+18	1.0133e+17	6.0799e+18	3.9969e+14	8.4048e+15	5.4043e+16	10
11:107	1	29	0.44828	0.44828	0	0	31.069	1102.8	0	0	53.793	3227.6	0	0	0.1977	4.0101	0	0	0	78	78	25	0.2	0.32	0.04	0.24	17.56	604.44	8.48	266.56	31.2	1872	16.8	1008	0.14453	3.2709	0.058133	1.0853	107	0	-1.0608e-14	108.24	0	0	2	30	0	-1	100	96.77	0	25	-1000	50	26	0	26	78.25	0	78	1004	146.45	1	0.5	2	26	0	0	6.8334	94.86	0	5.63	-5.62	6.79	15	10	21	99	176	0	461	0.0011086	-0.0077199	0.11066	0.12233	0	0	1	0	0	0	0	0	0	1	0	0.61417	0.85054	1.8014e+14	1.0809e+15	3.8191e+16	1.2005e+18	7.566e+16	4.5396e+18	2.6181e+14	4.8879e+15	4.5036e+16	3
11:108	1	68	0.48529	0.44118	0	0	31.529	1088.5	0	0	55.588	3335.3	0	0	0.21961	4.84	0	0	0	190	190	65	0.30769	0.18462	0.16923	0.13846	16.492	564.18	10.062	341.23	29.538	1772.3	18.462	1107.7	0.12862	2.7153	0.069333	1.4244	249	0	0	222.58	0	0	2	69	0	-1	100	98.97	0	25	-1000	50	64	0	64	99	0	193	2404	577.1	1	0.5	2	69	0	0	11.767	95.93	0	8.36	-240.43	8.8	41	27	55	99	607	0	1050	-0.0023375	0.010706	0.052689	0.046653	0	0	0	0	0	0	0	0	0	0	1	0.50442	1.0009	7.6215e+14	6.2358e+14	4.5313e+16	1.5368e+18	8.3143e+16	4.9886e+18	3.1225e+14	6.415e+15	1.216e+17	6
13:9	1	75	0.26667	0.44	0	0	22.707	734.36	0	0	41.36	2444.2	0	0	0.17476	3.7982	0	0	0	160	160	80	0.35	0.25	0.175	0.125	19.413	634.21	10.2	354.7	35.987	2158.5	18	1080	0.13567	2.826	0.068667	1.4493	252	0	0	216.55	0	0	2	98	0	-1	100	88.35	0	25	-1000	50	62	0	62	99	0	187	2252	1169.5	1	0.5	2	173	0	1	27.941	87.1	0	6.76	-570.84	6.93	126	47	141	99	1200	0	3214	-0.22254	-0.26832	-0.12062	-0.13206	1	0	0	0	0	0	0	0	0	1	0	0.55105	0.99365	7.8813e+14	5.6295e+14	4.5937e+16	1.5974e+18	8.1065e+16	4.8639e+18	3.0925e+14	6.5272e+15	2.1167e+17	6
13:10	1	57	0.17544	0.78947	0	0	32.702	1109.5	0	0	57.895	3473.7	0	0	0.2276	4.7011	0	0	0	166	166	100	0.15	0.47	0.08	0.27	22.86	844.1	12.54	453.56	37.2	2232	21	1260	0.1448	3.0557	0.087867	1.9265	255	0	0	201.54	0	0	2	60	0	-1	100	96.91	0	25	-1000	50	57	0	57	99	0	172	2148	1441.1	1	0.5	2	131	0	1	3.7535	95.74	0	11	-580.58	11.23	80	51	126	99	1471	0	2696	0.0021413	0.0031838	-0.00084818	-0.0013813	0	1	0	0	0	0	0	0	1	0	0	0.51684	1.0121	3.6029e+14	1.216e+15	5.6475e+16	2.0427e+18	9.4576e+16	5.6745e+18	3.9572e+14	8.6763e+15	2.2968e+17	1
13:12	1	21	0.14286	0.38095	0	0	17	556.33	0	0	31.429	1885.7	0	0	0.11365	2.327	0	0	0	33	33	23	0.13043	0.30435	0.21739	0.13043	13.348	429.09	10.783	345.39	26.087	1565.2	20.391	1200	0.095652	2.1096	0.082319	1.7612	150	0	0	63.09	0	0	2	21	0	-1	100	93.99	0	25	-1000	50	11	0	11	33.1	0	33	401	233.08	1	0.5	2	25	0	0	2.7434	96.87	0	9.32	-83.17	10.52	13	12	19	99	263	0	289	0.11852	0.094972	0.097561	0.093532	0	1	0	0	0	0	0	1	0	0	0	0.68627	1.0305	9.7904e+14	5.8743e+14	4.8561e+16	1.5555e+18	9.1834e+16	5.4045e+18	3.7073e+14	7.9316e+15	5.4043e+16	1
13:16	1	5	0.6	0.4	0	0	33	1091.8	0	0	60	3600	0	0	0.216	4.4667	0	0	0	15	15	12	0.41667	0.083333	0.41667	0	16	525.67	14.417	504.75	30	1800	25	1500	0.10889	2.2933	0.091111	1.82	99	0	-1.1493e-11	51.06	0	0	2	8	0	-1	100	91.82	0	25	-1000	50	7	0	7	21.07	0	21	260	204.56	1	0.5	2	15	0	0	0.7887	95.7	0	13.64	-66.41	15.64	8	7	14	99	235	0	211	-0.057692	-0.11181	-0.028169	-0.054944	0	0	1	0	0	0	0	1	0	0	0	0.57895	0.57895	1.8765e+15	0	6.4927e+16	2.2732e+18	1.1259e+17	6.7554e+18	4.1033e+14	8.1966e+15	3.1525e+16	1
13:17	1	80	0.55	0.4125	0	0	32.25	1086.1	0	0	57.75	3465	0	0	0.23317	5.1648	0	0	0	232	231.98	94	0.29787	0.29787	0.24468	0.1383	21.277	762.83	13.436	477.31	35.745	2144.7	22.979	1378.7	0.13135	2.7557	0.090213	1.9007	255	0	0	270.72	0	0	2	83	0	-1	100	97.37	0	25	-1000	50	80	0	80	99	0	241	2990	1111.9	1	0.5	2	109	0	0	2.3407	97.22	0	10.2	-379.67	10.48	69	40	106	99	1142	0	2308	-0.007419	-0.0054038	0.011212	0.012009	1	0	0	0	0	0	0	1	0	0	0	0.54132	0.98183	1.1019e+15	6.2284e+14	6.0511e+16	2.1496e+18	1.0349e+17	6.2092e+18	4.0628e+14	8.56e+15	1.8014e+17	9
13:19	1	23	0.21739	0.73913	0	0	31.217	1026.6	0	0	57.391	3443.5	0	0	0.22029	4.8464	0	0	0	66	66	51	0.19608	0.43137	0.11765	0.23529	21.588	750.61	11.863	402.84	37.647	2258.8	21.176	1270.6	0.11346	2.2107	0.063268	1.1216	231	0	0	96.19	0	0	2	23	0	-1	100	97.2	0	25	-1000	50	22	0	22	66.2	0	66	805	523.66	1	0.5	2	52	0	1	2.7783	98.12	0	10.07	-162.46	10.65	32	20	50	99	554	0	1027	0.0055402	0.011637	-0.0053035	-0.0090742	0	0	1	0	0	0	0	1	0	0	0	0.54545	1.0255	5.2984e+14	1.0597e+15	5.3425e+16	1.8142e+18	9.537e+16	5.7222e+18	2.8493e+14	5.0511e+15	9.0072e+16	3
13:26	1	74	0.39189	0.56757	0	0	32.351	1092.8	0	0	57.568	3454.1	0	0	0.21658	4.6382	0	0	0	214	214	72	0.25	0.15278	0.30556	0.26389	14.167	507.72	20.069	713.21	24.167	1450	34.167	2050	0.093333	1.8963	0.13352	2.865	255	0	0	243.67	0	0	2	78	0	-1	100	96.5	0	25	-1000	50	72	0	72	99	0	214	2673	1502.5	1	0.5	2	91	0	1	6.4576	95.61	0	16.51	-734.73	16.84	40	51	86	99	1532	0	1249	-0.021331	-0.026843	-0.032245	-0.054521	1	0	0	0	0	0	0	0	0	0	1	0.53307	0.99956	1.3761e+15	1.1884e+15	9.0385e+16	3.212e+18	1.5387e+17	9.2324e+18	6.0131e+14	1.2903e+16	2.2968e+17	6
13:33	1	86	0.45349	0.51163	0	0	31.942	1064.6	0	0	57.907	3474.4	0	0	0.21674	4.4859	0	0	0	250	248.81	68	0.22059	0.26471	0.17647	0.29412	17.044	606.9	16.515	584.51	29.118	1747.1	28.235	1694.1	0.095294	1.8635	0.11118	2.3269	255	0	0	276.76	0	0	2	86	0	-1	100	98.41	0	25	-1000	50	82	0	82	99	0	247	3050	1116	1	0.5	2	85	0	1	1.9652	95.73	0	13.13	-486.68	13.48	46	39	81	99	1146	0	1511	0.00072754	0.0080394	0.011265	0.021144	1	0	0	0	0	0	0	0	0	1	0	0.53903	0.98519	7.9475e+14	1.3246e+15	7.4376e+16	2.6324e+18	1.2716e+17	7.6296e+18	5.0069e+14	1.0479e+16	1.7564e+17	8
13:37	1	57	0.66667	0.17544	0	0	28.14	942.81	0	0	50.526	3031.6	0	0	0.17801	3.6854	0	0	0	144	144	58	0.44828	0.10345	0.32759	0.068966	19.172	668.34	12.672	418.47	33.103	1986.2	23.793	1427.6	0.1069	2.1064	0.072874	1.4094	217	0	0	249.67	0	0	2	99	0	-1	100	86.02	0	25	-1000	50	73	0	73	99	0	220	2697	1209.4	1	0.5	2	132	0	0	6.1569	93.05	0	9.16	-493.73	9.39	85	46	123	99	1239	0	2655	0.0031075	0.0056434	0.031971	0.058898	0	0	1	0	0	0	0	0	0	1	0	0.50802	0.97314	1.4753e+15	3.1059e+14	5.7071e+16	1.8846e+18	1.0715e+17	6.4293e+18	3.2819e+14	6.3475e+15	2.0717e+17	3
13:44	1	16	0.375	0.4375	0	0	26.312	860.31	0	0	39.375	2081.2	0	0	0.21667	4.7183	0	0	0	39	39	36	0.11111	0.5	0.11111	0.19444	21	725.61	10.139	340.64	24.5	1170.6	17.5	1025	0.14481	3.1174	0.065185	1.3081	168	0	0	78.13	0	0	2	20	0	-1	100	75.5	0	25	-1000	50	16	0	16	48.14	0	48	567	277.81	1	0.5	2	39	0	0	0.4692	72.01	1	7.12	-116.71	7.89	27	12	31	99	308	0	610	-0.002381	-0.0088684	0.038593	0.047708	1	0	0	0	0	0	0	0	0	1	0	0.56	1.0312	5.004e+14	8.757e+14	4.5661e+16	1.5341e+18	7.8813e+16	4.6162e+18	2.9357e+14	5.8914e+15	5.4043e+16	7
13:48	1	7	0.42857	0.14286	0	0	19	632.14	0	0	34.286	2057.1	0	0	0.10857	2.0552	0	0	0	12	12	11	0.54545	0.090909	0.27273	0.090909	19.364	623	12.909	458.55	38.182	2290.9	21.818	1309.1	0.13091	2.6958	0.082424	1.5782	94	0	-1.4466e-11	51.06	0	0	2	12	0	-1	100	82.52	0	25	-1000	50	7	0	7	21.07	0	21	260	197	1	0.5	2	16	0	2	1.8768	89.82	0	12.31	-92.35	14.19	9	7	14	99	227	0	218	0	0	0.002809	0.0004201	0	0	1	0	0	0	0	0	1	0	0	0.57895	1.0572	1.2283e+15	4.0942e+14	5.8137e+16	2.0651e+18	9.826e+16	5.8956e+18	3.7121e+14	7.1075e+15	3.1525e+16	8
13:51	1	90	0.45556	0.5	0	0	32.333	1094.6	0	0	57.333	3440	0	0	0.2243	4.8107	0	0	0	255	251.99	106	0.16981	0.16038	0.37736	0.20755	11.934	433.63	20.802	747.07	19.811	1188.7	35.094	2105.7	0.076604	1.6384	0.14616	3.0936	255	0	0	288.81	0	0	2	92	0	-1	100	97.44	0	25	-1000	50	86	0	86	99	0	259	3239	2203	1	0.5	2	113	0	0	12.155	96	0	19.5	-811.91	19.76	39	73	102	99	2233	0	1068	-0.010768	-0.017003	0	-0.0010878	0	0	1	0	0	0	0	0	1	0	0	0.56955	0.97871	1.6995e+15	9.3471e+14	9.3683e+16	3.3645e+18	1.5805e+17	9.4831e+18	6.5826e+14	1.3932e+16	3.2876e+17	4
13:56	1	59	0.59322	0.23729	0	0	27.441	910.12	0	0	49.831	2989.8	0	0	0.16565	3.2875	0	0	0	148	148	95	0.37895	0.23158	0.21053	0.12632	20.853	723.55	11.663	410.88	36.632	2197.9	20.211	1212.6	0.13993	2.9138	0.086316	1.8584	255	0	0	183.48	0	0	2	63	0	-1	100	94.78	0	25	-1000	50	51	0	51	99	0	153	1903	952.89	1	0.5	2	97	0	0	10.379	97.73	0	9.82	-372.41	10.13	62	35	90	99	983	0	1909	-0.033844	-0.045177	-0.0055339	-0.016727	0	1	0	0	0	0	0	0	1	0	0	0.52709	1.0121	9.4813e+14	5.6888e+14	5.2526e+16	1.8505e+18	9.102e+16	5.4612e+18	3.8873e+14	8.3694e+15	1.5763e+17	3
13:63	1	21	0.38095	0.47619	0	0	28.571	954.1	0	0	51.429	3085.7	0	0	0.18286	3.746	0	0	0	54	54	37	0.081081	0.16216	0.13514	0.51351	8.5676	302.51	19.514	617.57	14.595	875.68	38.919	2335.1	0.042883	0.84577	0.12577	2.3809	242	0	-2.893e-15	84.16	0	0	2	21	0	-1	100	92.51	0	25	-1000	50	18	0	18	54.17	0	54	670	737.39	1	0.5	2	39	0	0	0	94.36	0	18.91	-167.08	19.68	11	28	35	99	767	0	281	0.038462	0.024442	0.15253	0.19264	0	0	1	0	0	0	0	1	0	0	0	0.57191	0.91025	6.0859e+14	2.3127e+15	8.7881e+16	2.7813e+18	1.7528e+17	1.0517e+19	5.664e+14	1.0723e+16	1.261e+17	9
13:90	1	34	0.14706	0.79412	0	0	31.147	1038.6	0	0	56.471	3388.2	0	0	0.18667	3.9812	0	0	0	96	96	43	0.13953	0.44186	0.069767	0.34884	20.721	740.3	14.302	493.33	34.884	2093	25.116	1507	0.12496	2.5423	0.090543	1.7284	210	0	0	135.3	0	0	2	38	0	-1	100	96.86	0	25	-1000	50	35	0	35	99	0	105	1297	98.62	0	0	2	52	0	-1	100	95.53	0	25	-1000	50	32	0	32	68.63	0	69	1158	0.008427	0.011173	-0.023098	-0.023303	1	0	0	0	0	0	0	0	0	0	1	0.50802	0.97144	3.142e+14	1.571e+15	6.4412e+16	2.2217e+18	1.1311e+17	6.7868e+18	4.0777e+14	7.7839e+15	0	2
13:91	1	23	0.43478	0.52174	0	0	31.043	1014.2	0	0	57.391	3443.5	0	0	0.23188	5.1072	0	0	0	66	66	28	0.17857	0.14286	0.17857	0.28571	10.964	375.82	14.929	490.71	19.286	1157.1	27.857	1671.4	0.075238	1.4695	0.12619	2.7938	222	0	0	96.19	0	0	2	25	0	-1	100	94.66	0	25	-1000	50	22	0	22	66.2	0	66	806	481.24	1	0.5	2	31	0	0	1.8768	97.61	0	15.52	-150.42	16.49	12	19	25	99	511	0	265	0.019231	0.035797	0.076433	0.099402	0	0	1	0	0	0	0	0	0	1	0	0.54386	0.98672	8.0421e+14	1.2867e+15	6.7232e+16	2.21e+18	1.2546e+17	7.5274e+18	5.6831e+14	1.2582e+16	8.5568e+16	2
13:95	1	73	0.49315	0.43836	0	0	31.151	1044.2	0	0	55.89	3353.4	0	0	0.2042	4.2995	0	0	0	205	205	59	0.18644	0.27119	0.35593	0.11864	15.864	557.66	16.492	576.22	27.458	1647.5	28.475	1708.5	0.10938	2.3765	0.085876	1.4621	255	0	0	234.63	0	0	2	73	0	-1	100	98.87	0	25	-1000	50	68	0	68	99	0	205	2537	879.75	1	0.5	2	62	0	0	0.4692	97.52	0	14.19	-195.3	14.67	31	31	57	99	910	0	933	0.0035057	0.0062837	-0.001574	0.015235	0	0	0	0	0	0	0	0	0	1	0	0.60254	0.93355	1.603e+15	5.3433e+14	7.4271e+16	2.5951e+18	1.2824e+17	7.6943e+18	3.8675e+14	6.5849e+15	1.3961e+17	9
13:97	1	55	0.45455	0.43636	0	0	29.345	976.58	0	0	53.236	3183.7	0	0	0.21891	4.7033	0	0	0	148	148	97	0.29897	0.3299	0.14433	0.17526	21.577	747.74	11.103	389.93	37.732	2263.9	19.175	1150.5	0.1266	2.633	0.079038	1.709	255	0	0	174.44	0	0	2	55	0	-1	100	94.09	0	25	-1000	50	48	0	48	99	0	144	1785	1051.7	1	0.5	2	109	0	1	11.73	93.52	0	9.65	-491.74	9.92	70	39	101	99	1082	0	2160	0.011635	0.017469	-0.0063492	0.0081074	0	0	0	0	0	0	0	0	1	0	0	0.51858	0.99773	6.5e+14	7.8929e+14	5.0004e+16	1.7561e+18	8.6358e+16	5.1815e+18	3.5595e+14	7.6967e+15	1.7564e+17	1
13:98	1	3	0.66667	0	0	0	22.667	770.67	0	0	40	2400	0	0	0.15556	3.2222	0	0	0	6	6	12	0.16667	0.25	0.083333	0.25	13.583	448.25	10.917	358.75	25	1500	20	1200	0.10444	2.2622	0.086667	2.0933	91	0	-1.1641e-10	60.09	0	0	2	11	0	-1	100	85.61	0	25	-1000	50	10	0	10	30.1	0	30	377	171.79	1	0.5	2	21	0	0	4.0183	84.7	0	8.18	-26.23	9.61	10	10	17	99	202	0	328	0	0	0.0067568	0.028881	0	0	1	0	0	0	0	1	0	0	0	0.63636	0.94071	3.753e+14	1.1259e+15	4.9164e+16	1.6157e+18	9.0072e+16	5.4043e+18	3.9031e+14	9.4275e+15	4.5036e+16	2
13:100	1	49	0.57143	0.40816	0	0	32.816	1101.5	0	0	58.776	3526.5	0	0	0.21769	4.6378	0	0	0	144	144	35	0.45714	0.22857	0.057143	0.2	24.057	847.43	8.4	279.6	41.143	2468.6	15.429	925.71	0.16762	3.5215	0.058667	1.2549	128	0	0	189.5	0	0	2	54	0	-1	100	97.2	0	25	-1000	50	53	0	53	99	0	160	1995	519.47	1	0.5	2	56	0	1	1.3633	93.62	0	9.28	-79.68	9.81	35	21	51	99	549	0	1066	-0.026165	-0.030413	0.006993	0.012121	1	0	0	0	0	0	0	0	0	1	0	0.66667	0.93333	2.5735e+14	9.0072e+14	3.783e+16	1.2592e+18	6.9484e+16	4.169e+18	2.6421e+14	5.6514e+15	9.4576e+16	9
13:103	1	21	0.7619	0.095238	0	0	27.524	894.76	0	0	51.429	3085.7	0	0	0.2	4.3524	0	0	0	54	54	39	0.38462	0.15385	0.23077	0.076923	17.154	565.77	10.385	354.79	32.308	1938.5	18.462	1107.7	0.14154	3.1761	0.060513	1.2161	184	0	0	87.16	0	0	2	22	0	-1	100	97.98	0	25	-1000	50	19	0	19	57.17	0	57	687	351.11	1	0.5	2	43	0	2	6.14	95.05	0	8.17	-100.06	8.86	27	16	35	99	381	0	696	-0.014035	-0.019755	-0.018975	-0.028711	1	0	0	0	0	0	0	1	0	0	0	0.5493	1.0348	1.0393e+15	3.4643e+14	4.6768e+16	1.5979e+18	8.3143e+16	4.9886e+18	2.7253e+14	5.4767e+15	7.2058e+16	4
13:110	1	14	0.42857	0.5	0	0	28.786	907.07	0	0	55.714	3342.9	0	0	0.26286	6.2019	0	0	0	39	39	31	0.35484	0.22581	0.12903	0.12903	19.806	683.68	8.871	306.03	34.839	2090.3	15.484	929.03	0.11527	2.369	0.057634	1.1166	149	0	0	69.1	0	0	2	14	0	-1	100	96.97	0	25	-1000	50	13	0	13	39.11	0	39	457	195.84	1	0.5	2	31	0	0	4.2002	98.62	0	6.32	-102.7	7.28	21	10	26	99	226	0	604	0.040476	0.071711	0.023077	0.040379	1	0	0	0	0	0	0	0	0	1	0	0.52542	1.0023	5.8111e+14	5.8111e+14	3.9951e+16	1.3782e+18	6.9733e+16	4.184e+18	2.5956e+14	5.0285e+15	4.5036e+16	8
13:113	1	43	0.44186	0.39535	0	0	27.907	932.19	0	0	50.233	3014	0	0	0.20527	4.2878	0	0	0	108	108	56	0.23214	0.28571	0.16071	0.17857	17.75	614.46	11.411	387.3	31.071	1864.3	20.357	1221.4	0.10905	2.2086	0.077143	1.5571	250	0	0	138.33	0	0	2	43	0	-1	100	95.03	0	25	-1000	50	36	0	36	99	0	108	1340	536.18	1	0.5	2	57	0	0	7.8265	98.29	0	9.41	-264.38	9.93	31	26	49	99	566	0	992	-0.0092515	-0.011788	0.06311	0.070116	0	0	1	0	0	0	0	0	0	1	0	0.50901	0.99937	7.2379e+14	8.0421e+14	5.1389e+16	1.7443e+18	9.168e+16	5.5008e+18	3.4742e+14	7.0127e+15	1.1709e+17	3
13:118	1	40	0.4	0.475	0	0	29.375	988.58	0	0	52.5	3150	0	0	0.207	4.417	0	0	0	105	105	67	0.20896	0.43284	0.13433	0.16418	22.254	783.36	10.299	357.01	38.507	2310.4	17.91	1074.6	0.14706	3.2066	0.086169	1.9441	234	0	0	135.32	0	0	2	41	0	-1	100	95.48	0	25	-1000	50	35	0	35	99	0	105	1309	575.38	1	0.5	2	69	0	0	6.1609	97.4	0	8.34	-275.22	8.77	46	22	65	99	605	0	1479	-0.015557	-0.030168	0.0004583	0.012141	0	0	1	0	0	0	0	1	0	0	0	0.53917	1.0111	6.0496e+14	7.394e+14	4.638e+16	1.6079e+18	8.0661e+16	4.8397e+18	3.8807e+14	8.7554e+15	9.9079e+16	6
